29966
3088	7	2
130	4851	0
27	4707	0
9037	7	2
4062	206	1
2119	13	1
6225	7	2
9727	7	2
59	5910	0
403	7	2
4301	203	1
5902	7	2
5686	7	2
117	5432	0
1585	7	2
7103	7	2
117	6679	0
59	4649	0
5016	532	1
5506	7	2
10445	7	2
64	1893	0
10860	7	2
42	3887	0
0	151	0
10890	7	2
3022	7	2
54	8450	0
3315	7	2
4817	74	1
2332	443	1
42	2783	0
11006	7	2
6142	177	1
8345	335	1
3182	7	2
2274	7	2
42	1260	0
76	1544	0
7621	168	1
9897	41	1
8964	288	1
130	10116	0
6752	7	2
25	5823	0
1314	197	1
1096	7	2
2560	7	2
7109	7	2
1419	7	2
6913	7	2
25	5210	0
2906	7	2
10423	443	1
2323	15	1
2372	30	1
4752	7	2
4017	52	1
3178	322	1
54	9973	0
10228	7	2
42	10020	0
64	4498	0
5014	7	2
8476	288	1
8810	7	2
16	8387	0
2555	7	2
108	11057	0
9133	7	2
4148	206	1
1415	111	1
10602	7	2
10454	7	2
117	3351	0
108	2004	0
1417	7	2
6923	52	1
746	189	1
10097	7	2
130	6761	0
867	7	2
1001	7	2
16	4066	0
6381	147	1
1824	7	2
3437	203	1
3518	96	1
4006	5	1
2554	177	1
76	1387	0
3864	45	1
7782	195	1
7768	7	2
5429	41	1
27	4835	0
1155	7	2
1003	7	2
3342	93	1
10123	7	2
35	6800	0
6588	189	1
296	7	2
9255	335	1
5782	5	1
117	1746	0
6803	224	1
76	8907	0
2340	111	1
5677	160	1
1702	7	2
108	541	0
2046	30	1
35	9766	0
64	3017	0
64	8595	0
54	7059	0
108	883	0
2778	160	1
7072	127	1
27	4254	0
3735	7	2
1740	57	1
1724	22	1
35	2025	0
429	7	2
538	288	1
16	9775	0
5604	87	1
187	7	2
27	298	0
76	126	0
7514	7	2
3511	7	2
64	9282	0
10798	147	1
37	6017	0
5070	111	1
8820	74	1
2678	195	1
6178	7	2
1777	7	2
9996	241	1
7552	7	2
7760	13	1
5569	93	1
64	5497	0
8039	7	2
8280	322	1
76	10143	0
11050	111	1
5800	142	1
59	7849	0
54	3001	0
108	4684	0
6648	7	2
4178	7	2
6261	15	1
0	10632	0
10167	7	2
10652	424	1
10752	7	2
7872	351	1
5924	7	2
25	3629	0
7691	532	1
166	7	2
7633	322	1
7511	7	2
35	992	0
9281	7	2
54	9701	0
4607	123	1
8435	351	1
6447	7	2
2013	7	2
37	2564	0
9637	7	2
3061	3	1
35	7234	0
9591	52	1
81	5199	0
10075	7	2
4335	87	1
16	9025	0
6517	351	1
7523	7	2
35	10323	0
35	8316	0
6937	7	2
10674	7	2
64	9173	0
8540	7	2
27	5283	0
6487	266	1
10298	168	1
5477	7	2
8553	203	1
25	6493	0
25	10028	0
6700	7	2
6528	7	2
6454	322	1
27	454	0
35	100	0
64	5668	0
117	11077	0
1597	424	1
130	9931	0
130	7854	0
76	8334	0
1514	57	1
2973	7	2
10724	7	2
2254	532	1
25	6633	0
4173	7	2
10191	7	2
3276	189	1
7214	7	2
9474	195	1
37	2407	0
4935	7	2
25	204	0
6039	168	1
1326	7	2
5890	7	2
10316	7	2
9548	7	2
64	2755	0
5759	177	1
2911	7	2
10891	30	1
2089	7	2
10224	266	1
2552	111	1
64	1701	0
3677	7	2
8360	7	2
42	1871	0
117	9717	0
801	168	1
64	3944	0
16	2935	0
3278	195	1
10654	147	1
6002	351	1
5678	87	1
108	5538	0
8343	87	1
1715	7	2
16	905	0
42	10933	0
25	9828	0
280	123	1
43	7	2
10207	266	1
2236	249	1
54	1625	0
54	7985	0
8966	424	1
27	6949	0
5192	335	1
8358	197	1
54	6568	0
2090	7	2
1835	74	1
5468	7	2
81	3158	0
7051	288	1
8330	7	2
16	10115	0
10549	177	1
130	592	0
8078	241	1
1784	195	1
9986	45	1
712	7	2
446	7	2
117	4212	0
108	1339	0
27	3867	0
2764	41	1
3155	7	2
6748	335	1
11083	57	1
7845	206	1
9970	7	2
27	6961	0
35	5061	0
35	3697	0
8138	7	2
11072	7	2
35	6799	0
64	10147	0
76	1793	0
6243	93	1
1131	3	1
6626	74	1
5667	7	2
10601	197	1
59	6312	0
10194	7	2
134	7	2
1508	7	2
54	693	0
3245	7	2
828	195	1
9532	206	1
1068	7	2
54	4155	0
27	9240	0
10021	52	1
4091	7	2
6381	7	2
256	7	2
35	4438	0
2097	224	1
6631	7	2
2824	7	2
2594	7	2
5449	7	2
5840	7	2
2664	7	2
81	8799	0
10290	7	2
3265	41	1
2503	224	1
37	7261	0
2377	7	2
42	9551	0
9508	7	2
328	195	1
37	4615	0
912	111	1
35	9664	0
130	231	0
8792	7	2
10061	7	2
76	3646	0
2621	30	1
130	10345	0
1935	7	2
5022	7	2
124	7	2
2317	7	2
1070	147	1
8584	111	1
5869	288	1
1403	7	2
8471	7	2
797	7	2
25	2292	0
10616	168	1
42	8838	0
27	5282	0
1807	7	2
10161	335	1
8316	22	1
11127	7	2
5931	7	2
76	8863	0
35	10212	0
8550	249	1
9557	322	1
39	45	1
54	6882	0
76	10288	0
25	7894	0
1324	7	2
4281	7	2
0	9331	0
3981	13	1
3402	7	2
2311	7	2
108	5170	0
4109	7	2
5457	15	1
3067	7	2
25	6152	0
4682	93	1
6997	7	2
10358	123	1
130	6460	0
81	7574	0
1012	7	2
27	6575	0
16	959	0
3667	322	1
834	7	2
3495	7	2
4375	7	2
1984	7	2
3216	160	1
10501	7	2
37	3147	0
4870	7	2
2462	7	2
10396	7	2
25	1609	0
8712	7	2
9276	7	2
1493	7	2
59	6858	0
1457	7	2
10255	7	2
1556	7	2
10487	74	1
59	7350	0
73	74	1
117	10530	0
6852	224	1
81	10525	0
1172	89	1
877	7	2
7149	7	2
10505	30	1
881	7	2
0	4551	0
0	1384	0
16	5557	0
9700	7	2
9957	266	1
1292	7	2
9278	3	1
9545	142	1
0	4814	0
25	9390	0
27	2735	0
27	1570	0
4601	7	2
4391	15	1
2650	7	2
10072	7	2
54	4866	0
8913	3	1
3111	5	1
5743	7	2
16	8096	0
2588	7	2
81	8679	0
130	1767	0
4197	142	1
4807	74	1
37	9176	0
602	11	1
117	5195	0
16	1462	0
54	4503	0
0	5929	0
9325	7	2
1447	5	1
4150	7	2
669	7	2
3207	50	1
9582	177	1
54	7777	0
1275	424	1
5119	7	2
107	249	1
81	5340	0
130	4628	0
10637	45	1
9567	93	1
8875	532	1
8410	177	1
25	5449	0
7360	7	2
76	4647	0
9886	11	1
7149	206	1
117	5729	0
35	5184	0
3800	111	1
2772	45	1
5945	87	1
10525	424	1
7300	7	2
25	5579	0
8653	74	1
25	10711	0
130	6402	0
25	6569	0
4578	7	2
2249	7	2
8961	7	2
130	497	0
54	5955	0
64	3211	0
37	8926	0
16	3596	0
9652	7	2
76	2879	0
2136	111	1
108	970	0
25	6094	0
10569	197	1
35	9811	0
2803	7	2
6607	224	1
4003	7	2
2272	147	1
4390	7	2
54	5209	0
469	13	1
81	2670	0
923	7	2
130	8451	0
3908	123	1
2724	93	1
5503	7	2
4259	7	2
10837	168	1
9890	206	1
10850	224	1
130	6451	0
3416	7	2
10993	249	1
4090	168	1
9451	7	2
42	5131	0
5814	30	1
8547	7	2
27	973	0
5414	241	1
64	7882	0
452	127	1
395	160	1
10243	7	2
37	4832	0
76	616	0
1976	7	2
6425	7	2
7677	7	2
64	5511	0
59	10701	0
5566	197	1
11027	224	1
4173	74	1
76	2655	0
37	7352	0
27	8048	0
1715	111	1
3129	7	2
10276	7	2
108	4400	0
5138	7	2
811	7	2
9841	15	1
7311	7	2
6019	7	2
59	470	0
3349	7	2
8162	7	2
0	1472	0
9950	7	2
2860	7	2
81	1223	0
1587	7	2
0	1896	0
8891	7	2
7353	7	2
373	224	1
117	10941	0
35	9943	0
117	3520	0
9616	241	1
27	9263	0
4240	7	2
9339	57	1
16	8547	0
6539	45	1
4512	7	2
6232	89	1
8197	50	1
2603	50	1
130	5258	0
1267	7	2
6168	7	2
7672	241	1
9846	424	1
6447	3	1
7504	249	1
64	4909	0
10406	7	2
8275	7	2
81	257	0
10972	7	2
5422	7	2
1079	7	2
4438	7	2
8090	7	2
4969	160	1
2865	7	2
1134	7	2
899	7	2
35	4425	0
130	4666	0
16	4539	0
1771	96	1
1763	7	2
27	5370	0
54	8212	0
25	9191	0
160	552	2
1361	7	2
5114	7	2
4459	266	1
2125	7	2
10754	93	1
37	9171	0
108	5405	0
1354	7	2
25	1617	0
7709	206	1
689	7	2
108	2632	0
76	7188	0
3862	532	1
76	4714	0
1726	87	1
0	9034	0
2536	147	1
117	4510	0
8064	52	1
0	789	0
16	4896	0
64	8502	0
366	111	1
117	192	0
10451	7	2
9477	7	2
42	11126	0
27	597	0
16	6188	0
6224	7	2
59	4878	0
6007	111	1
2829	5	1
130	2909	0
4308	111	1
10800	7	2
76	11083	0
0	432	0
10027	7	2
1111	7	2
9267	142	1
4069	89	1
37	2527	0
4119	93	1
2783	7	2
81	4894	0
10183	424	1
5611	7	2
7943	147	1
6900	168	1
3500	7	2
565	7	2
37	3127	0
108	1057	0
35	702	0
4151	7	2
9580	7	2
1891	7	2
8517	7	2
4118	7	2
35	36	0
10751	266	1
4812	123	1
25	8911	0
9390	335	1
969	147	1
6151	5	1
5921	7	2
4589	249	1
668	22	1
117	2153	0
35	5506	0
10211	5	1
4248	7	2
2632	7	2
25	10915	0
4837	532	1
8300	7	2
76	3717	0
1687	288	1
42	10528	0
42	10257	0
0	9518	0
37	7300	0
3032	7	2
6630	7	2
2539	177	1
9939	7	2
546	7	2
9041	7	2
709	22	1
5076	7	2
76	8270	0
42	1587	0
9145	57	1
7853	7	2
130	6392	0
3482	7	2
5762	96	1
81	10366	0
5821	532	1
0	3083	0
5412	241	1
5924	203	1
9268	7	2
4617	7	2
81	5548	0
10198	335	1
6464	7	2
4638	351	1
117	1484	0
108	10762	0
9183	7	2
4348	249	1
35	9745	0
2345	195	1
8786	197	1
2277	7	2
64	10585	0
6064	7	2
7849	7	2
5377	7	2
8236	241	1
42	6869	0
117	3182	0
6583	30	1
64	9711	0
5936	74	1
59	10114	0
2774	7	2
42	3846	0
64	2698	0
6398	7	2
10670	41	1
721	7	2
8955	532	1
2910	7	2
10482	41	1
27	8325	0
5783	443	1
3734	189	1
27	5757	0
1910	7	2
8643	7	2
27	1155	0
7526	7	2
2524	13	1
2495	7	2
248	7	2
3865	7	2
10475	241	1
5195	7	2
35	2647	0
108	10812	0
42	8002	0
81	7733	0
6708	7	2
0	1796	0
81	9442	0
8404	7	2
27	674	0
9257	96	1
9379	443	1
27	4260	0
25	1143	0
59	10617	0
54	10195	0
7123	45	1
37	181	0
59	8249	0
3531	203	1
5918	123	1
865	7	2
8355	7	2
35	5631	0
3255	7	2
5271	206	1
25	11001	0
666	30	1
37	4302	0
7412	7	2
9001	7	2
6741	7	2
16	10961	0
10199	7	2
7942	7	2
5308	7	2
423	7	2
51	52	1
130	3607	0
4541	203	1
7099	7	2
3369	7	2
7575	93	1
108	7099	0
8867	7	2
37	2302	0
6827	74	1
10186	203	1
9675	7	2
7251	7	2
10677	11	1
1382	7	2
4731	41	1
5270	7	2
54	5278	0
59	5281	0
3306	168	1
59	9037	0
8683	7	2
9804	7	2
6181	7	2
7906	7	2
10460	288	1
7298	177	1
8241	13	1
1499	15	1
3615	7	2
7282	7	2
1068	424	1
5908	7	2
568	7	2
64	2665	0
7695	7	2
81	7031	0
859	87	1
813	7	2
9644	7	2
5077	57	1
10423	7	2
7529	142	1
866	7	2
7601	123	1
5397	195	1
0	10878	0
59	3497	0
3070	7	2
3534	5	1
10472	96	1
5534	7	2
9752	7	2
7652	335	1
4081	15	1
8314	203	1
9323	147	1
2841	13	1
10170	7	2
9581	7	2
35	6739	0
27	8065	0
76	8961	0
1906	45	1
0	9185	0
76	5698	0
59	8327	0
6455	57	1
130	2312	0
130	5587	0
6260	52	1
25	1135	0
27	3106	0
8	168	1
3802	7	2
4676	197	1
8244	74	1
9988	7	2
27	4887	0
6339	7	2
1002	7	2
1063	335	1
25	5611	0
4140	7	2
202	203	1
5393	7	2
130	3850	0
1458	7	2
59	6033	0
3744	127	1
3263	11	1
27	4862	0
76	6968	0
5157	7	2
5454	249	1
5807	7	2
7186	7	2
0	7166	0
7208	7	2
76	3804	0
9849	160	1
117	2331	0
10780	13	1
7803	7	2
2855	7	2
6424	87	1
64	5206	0
64	1138	0
7524	249	1
0	269	0
108	6719	0
54	10709	0
130	2344	0
1043	335	1
1103	147	1
37	9984	0
35	9823	0
130	7517	0
7351	224	1
25	5813	0
35	5342	0
37	9813	0
35	10039	0
2654	7	2
6719	351	1
11139	45	1
9454	189	1
4511	87	1
7857	50	1
9731	89	1
8086	50	1
8388	7	2
35	9872	0
11042	203	1
35	1662	0
5363	7	2
54	495	0
3588	13	1
1140	203	1
8197	7	2
9612	74	1
16	2214	0
0	4360	0
4510	7	2
59	10153	0
76	2703	0
11133	351	1
3128	7	2
81	6574	0
1119	195	1
6061	288	1
27	7757	0
1026	7	2
25	480	0
6131	7	2
5068	123	1
3299	7	2
8982	7	2
9844	5	1
6890	7	2
928	7	2
81	9621	0
6663	50	1
4536	7	2
54	6203	0
25	9519	0
64	4877	0
6107	7	2
2464	7	2
3466	168	1
999	7	2
4714	7	2
5032	7	2
7201	142	1
37	8106	0
42	5688	0
1123	7	2
35	7017	0
5102	7	2
3319	93	1
5538	127	1
8050	147	1
0	3125	0
6963	45	1
8721	7	2
9320	7	2
130	8631	0
7985	52	1
10730	127	1
35	10572	0
6030	7	2
1019	7	2
10844	7	2
1882	7	2
10833	11	1
25	10677	0
5940	7	2
5169	7	2
76	3707	0
3206	7	2
6081	443	1
3753	7	2
117	6521	0
1612	7	2
7578	7	2
10968	7	2
8717	142	1
10669	7	2
3644	7	2
1286	7	2
9754	7	2
76	9408	0
9648	7	2
6788	224	1
3941	7	2
7059	7	2
64	9890	0
5329	45	1
3642	335	1
81	9735	0
3752	7	2
795	147	1
5972	57	1
2041	52	1
54	4290	0
3499	7	2
6880	7	2
840	30	1
8250	7	2
163	7	2
7563	7	2
3788	123	1
5516	424	1
35	2514	0
937	5	1
7424	249	1
1197	5	1
54	4061	0
7133	168	1
10518	7	2
1104	7	2
108	759	0
1147	7	2
3552	7	2
5154	351	1
7974	7	2
16	9094	0
54	1841	0
9291	7	2
6478	41	1
1223	351	1
54	7105	0
27	10371	0
6641	96	1
3579	7	2
1135	127	1
2606	168	1
8846	89	1
1029	7	2
0	8256	0
76	8028	0
7140	50	1
4558	147	1
9964	351	1
5585	7	2
35	4927	0
9804	11	1
11109	15	1
27	9675	0
2737	7	2
4958	195	1
159	7	2
4251	7	2
7604	13	1
9305	7	2
5349	123	1
10777	241	1
344	3	1
613	127	1
64	9580	0
3999	7	2
59	7685	0
7803	30	1
117	6994	0
3863	30	1
8312	7	2
27	1181	0
35	3720	0
37	2863	0
64	9910	0
8109	5	1
1327	335	1
42	3214	0
37	3877	0
1516	7	2
3602	11	1
2554	7	2
130	7053	0
9932	7	2
5787	7	2
1851	224	1
0	6793	0
10240	74	1
2318	111	1
4563	22	1
10874	224	1
3825	127	1
334	335	1
1864	7	2
3124	7	2
8482	197	1
76	868	0
1709	7	2
2824	195	1
44	7	2
4733	203	1
4144	3	1
108	3254	0
6836	89	1
59	3889	0
10413	13	1
81	5968	0
9445	7	2
3900	7	2
5021	147	1
0	5522	0
10820	335	1
8672	7	2
3755	7	2
8695	7	2
81	4433	0
4742	7	2
42	9492	0
9930	7	2
10609	111	1
505	7	2
60	249	1
9309	189	1
7814	7	2
1948	41	1
10002	15	1
8792	206	1
76	7566	0
10508	30	1
8172	7	2
42	6867	0
6834	7	2
130	3417	0
8947	22	1
27	2687	0
16	2964	0
81	5178	0
108	7658	0
2636	7	2
1718	206	1
27	326	0
8459	249	1
9696	7	2
8697	7	2
10473	7	2
4409	7	2
2746	50	1
108	3742	0
11123	7	2
1710	7	2
1007	7	2
9629	3	1
10415	7	2
11131	147	1
10618	15	1
9830	335	1
7991	13	1
35	530	0
1073	5	1
42	5540	0
76	972	0
8888	7	2
81	1847	0
108	10842	0
965	7	2
7999	7	2
5447	15	1
81	4671	0
588	168	1
3494	322	1
64	10144	0
2025	160	1
2738	127	1
16	4688	0
9808	142	1
59	584	0
10640	288	1
2314	189	1
64	10880	0
5134	7	2
35	4675	0
7377	7	2
64	10527	0
76	129	0
7917	7	2
35	2107	0
10649	7	2
37	5783	0
4831	147	1
4350	424	1
130	2767	0
10829	7	2
54	533	0
130	1812	0
4830	7	2
2706	7	2
76	5682	0
1711	443	1
584	7	2
11023	147	1
64	7076	0
6407	7	2
10521	7	2
4720	7	2
3368	41	1
8909	5	1
3493	195	1
8113	7	2
1322	206	1
4905	7	2
517	249	1
3434	424	1
827	7	2
10824	7	2
722	197	1
6684	41	1
117	6934	0
6660	142	1
2561	7	2
108	10187	0
76	5064	0
973	11	1
4417	224	1
130	4497	0
8368	111	1
2432	335	1
2330	7	2
16	1962	0
6295	89	1
3681	7	2
274	22	1
5865	7	2
64	9571	0
3309	424	1
1492	7	2
7629	7	2
0	51	0
2688	7	2
108	3920	0
16	6375	0
8180	532	1
16	10990	0
81	8611	0
3077	7	2
54	11058	0
0	24	0
1343	7	2
3142	335	1
1677	195	1
1395	7	2
5342	7	2
2185	7	2
8589	7	2
64	4831	0
9906	168	1
10016	7	2
1032	7	2
1480	7	2
7955	11	1
3505	15	1
7177	351	1
130	7246	0
8416	195	1
3754	11	1
6131	11	1
9067	7	2
16	3220	0
6821	160	1
773	195	1
5476	288	1
537	7	2
9882	3	1
7449	7	2
10385	7	2
37	6064	0
10295	7	2
6233	7	2
3124	168	1
27	3931	0
9566	424	1
0	1836	0
5044	189	1
9653	351	1
4452	11	1
76	9836	0
8585	7	2
8507	7	2
117	574	0
59	1829	0
5015	96	1
566	203	1
59	4450	0
2641	241	1
3965	50	1
37	361	0
3375	7	2
27	6702	0
7266	424	1
0	9955	0
4836	5	1
9441	3	1
8333	168	1
10367	7	2
76	9089	0
76	3187	0
35	6673	0
437	443	1
8159	50	1
27	1649	0
9544	7	2
10217	168	1
9993	189	1
7478	96	1
3606	3	1
4304	41	1
2980	7	2
10706	15	1
25	1490	0
10083	7	2
7201	7	2
35	2229	0
9242	7	2
4766	7	2
25	10260	0
7766	424	1
10116	7	2
8184	177	1
9113	7	2
822	160	1
3437	7	2
3367	7	2
117	915	0
5021	7	2
6337	7	2
9868	7	2
5779	7	2
8580	7	2
7969	7	2
76	6418	0
3967	7	2
0	5182	0
16	3313	0
64	4081	0
81	6915	0
7350	424	1
64	1652	0
25	3865	0
48	7	2
7311	203	1
9884	87	1
25	7998	0
5160	7	2
6670	52	1
130	6646	0
1730	443	1
7460	96	1
6283	7	2
10809	160	1
9686	7	2
25	8868	0
35	4868	0
5155	7	2
59	1172	0
64	1366	0
76	7029	0
320	7	2
8805	74	1
9507	195	1
8294	7	2
6098	7	2
42	1467	0
5175	7	2
8392	7	2
1722	7	2
76	10899	0
117	664	3
3400	22	1
1199	7	2
42	5164	0
8327	532	1
5642	142	1
25	7508	0
4474	7	2
4613	7	2
8971	96	1
64	2169	0
7342	7	2
8017	7	2
10089	52	1
5704	224	1
10817	195	1
64	4977	0
6317	249	1
7753	142	1
1650	7	2
4866	7	2
1969	22	1
2292	7	2
2349	41	1
27	1740	0
59	9651	0
0	3493	0
7792	203	1
35	3288	0
980	203	1
10755	7	2
858	13	1
7092	197	1
8943	288	1
2112	532	1
16	162	0
4418	7	2
6329	93	1
108	707	0
3345	11	1
6730	7	2
130	9870	0
7070	7	2
8864	7	2
8817	177	1
436	7	2
2665	249	1
10997	7	2
3017	241	1
10732	7	2
5317	197	1
10336	22	1
9588	41	1
130	1883	0
27	1017	0
2128	142	1
64	6583	0
6961	532	1
1238	288	1
9062	22	1
1648	7	2
903	7	2
5424	57	1
2929	424	1
176	7	2
117	1447	0
7195	7	2
7904	89	1
4727	7	2
64	10563	0
3390	7	2
197	552	2
3740	335	1
548	266	1
6157	7	2
3944	443	1
9405	206	1
4190	7	2
6619	7	2
1856	7	2
10910	50	1
4057	7	2
130	2094	0
0	3331	0
8324	7	2
2268	7	2
8084	7	2
3039	7	2
1115	142	1
7728	93	1
5589	249	1
5013	7	2
1587	322	1
10998	11	1
2195	7	2
3587	7	2
3833	7	2
1429	7	2
5043	89	1
27	5529	0
4636	197	1
4465	7	2
7383	5	1
579	11	1
5392	203	1
76	668	0
6323	177	1
372	142	1
5668	7	2
2259	7	2
3640	351	1
25	589	0
37	3180	0
5739	7	2
2083	7	2
35	3193	0
7294	7	2
108	3114	0
781	50	1
2203	443	1
9276	45	1
76	1784	0
1160	147	1
9495	7	2
25	1548	0
6928	532	1
27	1991	0
54	1293	0
4690	57	1
27	7833	0
76	8189	0
1931	7	2
3879	52	1
5288	224	1
10268	7	2
0	7915	0
35	3526	0
0	11010	0
54	9386	0
1066	7	2
8572	288	1
2010	7	2
130	9021	0
0	5456	0
5914	7	2
4927	7	2
9339	7	2
5836	7	2
3231	7	2
1744	7	2
10399	7	2
3365	7	2
27	9716	0
5333	7	2
6424	7	2
54	8007	0
1455	351	1
5176	7	2
581	168	1
6977	7	2
35	3722	0
7452	7	2
1713	7	2
6667	7	2
76	6818	0
108	7856	0
35	6829	0
4670	7	2
2610	7	2
10337	197	1
81	6117	0
64	10058	0
76	5393	0
7010	249	1
54	6242	0
9209	7	2
1459	266	1
5337	30	1
6912	111	1
6965	7	2
54	5492	0
7517	7	2
0	5921	0
42	6141	0
37	2310	0
11003	168	1
6256	41	1
59	4630	0
98	224	1
10135	7	2
117	4824	0
5363	160	1
76	5564	0
4974	5	1
740	15	1
64	6496	0
2250	52	1
8154	7	2
4400	7	2
634	7	2
8406	7	2
108	4752	0
35	2903	0
5161	7	2
35	6262	0
7348	168	1
4749	7	2
5137	443	1
603	168	1
8252	7	2
1026	3	1
2645	203	1
76	2404	0
1684	288	1
117	6989	0
3674	30	1
8284	7	2
6422	89	1
5880	3	1
2816	7	2
10015	7	2
9173	74	1
7769	89	1
42	8424	0
6262	7	2
37	10690	0
16	3919	0
35	2694	0
42	376	0
37	4780	0
431	224	1
4949	206	1
10217	7	2
308	7	2
8464	7	2
11061	288	1
5432	195	1
76	10312	0
7336	87	1
16	8693	0
4292	7	2
10662	168	1
3897	7	2
4823	266	1
6199	22	1
5325	195	1
59	5752	0
6527	177	1
54	4396	0
10979	7	2
108	10376	0
54	2385	0
2483	123	1
64	7504	0
8574	7	2
64	48	0
9397	7	2
8081	127	1
7226	7	2
929	7	2
1141	52	1
1814	443	1
4801	177	1
7104	7	2
712	30	1
76	931	0
3055	7	2
10278	7	2
81	6244	0
117	5901	0
54	5938	0
1089	7	2
7630	7	2
3090	206	1
3933	266	1
117	4121	0
81	6310	0
5679	15	1
81	1375	0
7903	7	2
7105	7	2
37	10478	0
130	2318	0
37	2549	0
9307	7	2
2038	57	1
81	5128	0
2997	7	2
1802	57	1
64	5096	0
5828	89	1
3843	7	2
54	5750	0
9908	443	1
10594	7	2
16	8620	0
7092	7	2
9228	7	2
37	159	0
9918	7	2
875	7	2
9141	7	2
1009	7	2
4449	7	2
4204	127	1
37	2353	0
8251	7	2
117	11067	0
0	9649	0
2595	45	1
619	7	2
8590	41	1
27	165	0
76	6937	0
7113	111	1
5490	7	2
9020	7	2
25	8820	0
8719	195	1
2546	7	2
5696	7	2
3141	7	2
7622	7	2
6269	127	1
27	869	0
76	3688	0
1852	197	1
2713	322	1
4382	7	2
76	2291	0
8158	7	2
7655	7	2
4737	93	1
4159	7	2
10684	15	1
4682	7	2
1806	160	1
25	6119	0
10309	147	1
1854	7	2
5060	50	1
42	43	0
4719	7	2
3511	288	1
490	335	1
1785	7	2
8150	7	2
8301	7	2
467	52	1
10762	22	1
4635	7	2
2838	322	1
108	932	0
1536	7	2
42	2195	0
9158	7	2
5413	45	1
37	7728	0
2790	7	2
0	5030	0
54	3653	0
4569	424	1
10361	7	2
37	3938	0
2438	7	2
5964	197	1
59	7439	0
130	3932	0
6623	3	1
117	7380	0
3853	203	1
1085	7	2
130	5225	0
59	1201	0
7869	11	1
108	8054	0
6518	7	2
8975	7	2
16	8591	0
10372	7	2
4351	142	1
3612	7	2
690	288	1
7712	22	1
5060	7	2
54	5207	0
59	3686	0
35	914	0
130	3322	0
8132	195	1
37	9228	0
16	14	0
4501	7	2
35	6840	0
2864	7	2
7417	57	1
81	1178	0
4379	7	2
3892	5	1
25	10353	0
4876	351	1
1000	7	2
54	10995	0
5113	7	2
6861	93	1
8167	7	2
7820	335	1
1636	7	2
25	5527	0
1176	177	1
2482	7	2
10045	7	2
9458	93	1
5599	7	2
7858	123	1
3960	7	2
1408	11	1
81	9985	0
2173	532	1
10420	335	1
4014	203	1
27	10051	0
4098	195	1
16	10458	0
3122	7	2
117	3141	0
8945	7	2
42	4201	0
16	4250	0
81	5771	0
9039	7	2
54	9548	0
5472	7	2
2770	147	1
4240	45	1
8826	7	2
1873	5	1
0	499	0
4133	7	2
7615	7	2
3039	52	1
42	7805	0
9246	241	1
81	9127	0
1346	123	1
6436	13	1
81	7800	0
59	5191	0
5379	7	2
6075	127	1
5705	7	2
64	3230	0
6408	127	1
11116	7	2
6216	224	1
42	21	0
10738	7	2
7406	7	2
6683	7	2
7621	7	2
8778	7	2
64	6771	0
3218	7	2
6006	7	2
76	7917	0
59	11016	0
3228	351	1
5518	74	1
81	6611	0
130	7280	0
27	1657	0
7360	168	1
130	228	0
9333	7	2
42	10429	0
7061	41	1
5087	7	2
8208	41	1
37	237	0
117	5294	0
3458	89	1
1652	7	2
81	9995	0
59	1623	0
117	6085	0
4817	7	2
622	203	1
2431	41	1
5520	93	1
27	2744	0
16	1761	0
2262	87	1
35	10956	0
4992	7	2
11135	424	1
0	1213	0
35	3279	0
25	1043	0
7400	7	2
37	2953	0
2336	206	1
1116	13	1
10799	203	1
10187	322	1
1170	288	1
1923	7	2
9575	7	2
27	2306	0
11065	11	1
4154	111	1
16	8890	0
6759	335	1
4234	7	2
3092	160	1
2336	7	2
7500	322	1
4437	7	2
5045	7	2
658	7	2
6227	7	2
4980	7	2
9696	249	1
27	6487	0
3300	241	1
5588	266	1
42	6946	0
3126	322	1
8733	7	2
3975	266	1
37	7841	0
5599	30	1
59	3684	0
81	1169	0
4821	160	1
108	6640	0
4163	45	1
615	7	2
3772	7	2
108	3633	0
26	7	2
10347	57	1
0	8633	0
2	3	1
9943	41	1
10869	7	2
4252	443	1
6026	7	2
76	1602	0
6717	127	1
4996	11	1
76	4114	0
1626	3	1
5948	89	1
10042	7	2
3998	168	1
16	10324	0
25	2737	0
4661	7	2
8620	57	1
27	5070	0
330	288	1
117	10685	0
5010	288	1
5867	7	2
2284	160	1
10696	41	1
4393	7	2
5331	206	1
1522	7	2
6865	7	2
81	9743	0
637	15	1
3751	96	1
3097	74	1
432	7	2
9914	7	2
81	10557	0
5024	142	1
1797	177	1
3136	7	2
4160	177	1
6989	7	2
130	708	0
3084	197	1
7848	7	2
7438	7	2
64	5166	0
35	7411	0
27	784	0
3025	96	1
64	6511	0
9472	7	2
5028	7	2
9228	45	1
2096	142	1
2630	206	1
25	4904	0
5292	7	2
9456	15	1
117	5483	0
9858	206	1
7421	7	2
25	8613	0
54	4916	0
4328	7	2
54	9249	0
27	7765	0
9486	3	1
5459	288	1
4508	7	2
130	8607	0
130	1000	0
1470	123	1
0	9618	0
2574	13	1
1705	249	1
756	7	2
10076	3	1
108	6006	0
6226	7	2
2936	13	1
27	2578	0
7941	7	2
8223	7	2
7122	532	1
3246	7	2
117	6965	0
9813	52	1
10201	424	1
9282	7	2
5097	93	1
3850	57	1
37	8579	0
1967	189	1
3926	288	1
9127	7	2
54	6139	0
2856	7	2
10207	7	2
42	842	0
9084	96	1
