19323
305	406	0
1286	688	0
1320	530	0
1039	519	2
248	108	0
51	218	0
1137	307	0
802	4140	4
497	4255	3
1586	794	0
28	113	0
1613	52	0
1286	153	0
637	451	0
1679	42	0
590	194	0
618	607	0
1780	44	0
248	805	0
292	453	0
1551	1552	0
919	87	0
308	474	0
912	107	0
757	87	0
703	529	0
165	147	0
610	149	0
901	76	0
74	61	0
642	693	0
597	483	0
970	13	0
577	55	0
1714	108	0
1764	4274	4
90	29	0
875	876	4
893	794	0
558	157	0
275	157	0
26	406	0
970	4276	3
1266	402	0
555	542	0
62	17	0
1207	453	0
642	87	0
860	3073	3
305	499	3
780	194	0
996	1181	4
597	306	0
1020	263	0
528	42	0
320	175	0
1442	235	0
1178	3014	3
1410	214	0
1050	13	0
903	347	0
633	380	0
1060	132	0
1368	343	0
199	59	0
1018	9	0
1663	48	0
72	205	0
1116	911	0
14	32	0
223	3146	3
784	483	0
504	44	0
1317	1943	0
2376	631	0
226	25	0
1251	5	0
1089	1434	2
300	13	0
1509	272	0
830	87	0
1062	4661	3
702	5	0
577	87	0
1924	218	2
1165	798	0
579	180	0
1275	59	0
95	252	0
1576	263	0
1015	3	0
689	636	0
203	263	0
94	406	0
39	326	0
527	453	0
1516	108	0
322	48	0
939	798	0
150	13	0
247	147	0
921	61	0
768	594	0
2450	2635	3
637	238	0
168	198	0
946	238	0
534	59	0
559	1593	3
358	688	0
1714	454	0
315	986	0
1371	2688	3
1619	364	0
39	265	0
317	175	0
504	306	0
1747	3699	3
325	59	0
31	15	0
315	1747	0
749	59	0
266	3513	0
104	198	0
1105	626	0
648	218	2
612	40	0
2774	3424	3
246	345	0
877	92	0
401	347	0
2199	2200	3
3136	4436	3
1042	32	0
1864	96	0
691	61	0
152	309	0
557	219	0
223	631	0
934	198	0
915	17	0
1868	4046	4
1272	430	0
378	40	0
1919	73	0
1491	454	0
1030	108	0
217	7	0
616	107	0
455	438	2
1257	194	0
1324	29	0
1219	1201	0
1273	59	0
548	155	0
902	59	0
555	7	0
1107	978	0
633	960	0
1427	4689	3
936	3	0
1204	218	0
248	871	0
141	3602	4
1399	1352	0
1350	113	0
1274	55	0
1519	230	0
112	218	0
331	345	0
1160	602	0
1518	3726	3
2736	17	2
280	9	0
43	15	0
979	210	0
31	3	0
787	87	0
39	505	0
920	194	0
71	4291	3
898	3	0
236	198	0
647	132	0
1354	607	0
377	17	0
486	1521	3
1084	478	0
548	1340	0
179	46	0
637	243	0
2124	2941	4
1267	265	0
993	688	0
369	42	0
822	17	0
1743	2126	3
522	42	0
825	309	0
2144	1120	0
80	175	0
806	87	0
10	265	0
122	345	0
215	17	0
544	4015	3
26	194	0
544	583	0
186	1814	0
248	321	0
143	198	0
660	87	0
1691	3720	4
28	105	0
544	32	0
611	1766	0
566	181	0
426	147	0
1171	87	0
832	180	0
549	2372	3
262	218	0
256	4035	4
378	155	0
3175	3176	4
79	380	0
244	210	0
1146	87	0
603	7	0
26	277	0
834	483	0
743	145	0
785	52	0
4	218	0
1824	3354	4
548	563	0
234	3522	3
47	117	0
777	336	0
1280	1142	0
1127	2525	3
470	474	0
1106	198	2
709	119	0
517	341	0
39	1477	0
2358	3866	3
3678	4088	4
859	85	0
1867	430	0
1271	798	0
317	4037	3
951	1358	3
136	1704	0
1410	194	0
912	11	0
1279	42	0
874	897	0
1764	2122	2
195	2072	3
118	626	0
965	147	0
39	374	0
779	309	0
292	330	0
1020	29	0
1471	4364	4
196	32	0
4	21	0
749	730	0
1101	13	0
229	1223	0
4	214	0
447	7	0
907	119	0
509	40	0
475	25	0
765	986	0
396	538	0
249	996	0
1195	3232	3
1575	2925	3
544	478	0
138	155	0
346	13	0
1732	631	0
10	190	0
1204	4090	3
1155	17	0
1905	4361	3
606	147	0
676	15	0
405	96	0
627	61	0
552	73	0
618	15	0
761	471	0
551	59	0
750	91	0
1303	32	0
938	87	0
452	453	0
339	147	0
395	3348	3
90	147	0
131	32	0
1852	302	0
381	108	0
187	188	0
1489	530	2
468	1753	0
1098	3094	0
2050	2570	0
574	478	0
165	483	0
946	434	0
10	11	0
1339	181	0
1310	108	2
49	434	0
189	607	0
2786	456	2
2390	438	0
86	48	0
1087	218	0
310	108	0
420	453	0
1293	306	0
758	933	0
709	59	0
74	147	0
1138	13	0
843	42	0
1266	32	0
579	141	0
565	408	0
101	55	0
447	61	0
616	87	0
202	198	0
418	783	0
305	364	0
511	478	0
412	147	0
136	386	0
441	50	0
133	59	0
421	1340	0
662	474	0
676	17	0
1415	2449	3
421	218	0
168	40	0
292	52	0
865	218	0
355	145	0
1310	2559	4
1955	32	0
1460	3287	3
359	115	0
1876	3	0
1857	17	0
1670	198	0
1275	3	0
903	794	0
938	277	0
891	539	0
286	13	0
2389	4691	3
358	7	0
1275	117	0
431	198	0
351	263	0
704	73	0
420	132	0
3651	3652	3
660	52	0
692	817	0
2124	4468	3
459	96	0
1235	1143	0
340	23	0
698	147	0
1714	2115	0
1092	663	0
1614	219	0
2124	529	2
1119	17	0
1465	1466	4
45	108	0
1017	87	0
2713	4240	4
409	42	0
1626	59	2
1214	141	0
512	330	0
508	59	0
1867	157	0
815	705	0
308	897	0
0	17	0
2613	3875	3
1292	519	0
70	238	0
1160	425	0
781	1431	3
405	272	0
323	277	0
1077	81	0
632	516	0
2346	3049	4
253	205	0
1714	40	0
331	374	0
584	17	0
412	218	0
1138	190	0
411	169	0
1410	218	0
418	48	0
465	626	0
702	87	0
859	4254	3
562	9	0
577	265	0
815	922	0
1659	1473	4
211	198	0
41	52	0
618	194	0
1275	21	0
1379	87	2
39	214	0
182	155	0
1664	456	2
582	155	0
2400	2401	3
1203	505	0
770	851	0
704	169	0
1328	995	0
305	52	0
109	218	0
205	4533	3
701	3	0
201	32	0
997	2342	0
162	52	0
669	117	0
186	194	0
616	880	0
310	141	0
657	602	0
837	175	0
797	1870	3
329	880	0
369	61	0
58	505	0
331	198	0
38	1638	0
1036	61	0
2353	2354	3
1106	42	2
1211	453	0
196	153	0
186	387	0
1100	25	0
1061	185	0
1603	265	0
146	147	0
527	341	0
339	13	0
62	277	0
1502	393	0
700	3479	3
1509	3513	0
512	238	0
1030	583	0
912	345	0
1828	17	0
967	2577	0
1876	59	0
1580	145	0
869	46	0
741	48	0
1534	1152	2
681	1223	0
765	32	0
376	4367	4
944	3	0
372	87	0
86	478	0
162	132	0
552	190	0
1279	67	0
703	1814	0
3342	3920	3
691	42	0
531	175	0
781	3	0
2771	2772	3
293	48	0
603	218	0
144	238	0
56	119	0
740	345	0
1041	2023	3
558	13	0
2145	52	0
3099	1316	0
2188	218	0
1892	328	2
160	238	0
24	5	0
140	55	0
14	425	0
2551	374	0
49	897	0
633	87	0
629	607	0
1015	48	0
1263	17	0
1600	1208	0
1077	61	0
1082	235	0
1487	309	0
313	59	0
80	886	0
160	55	0
1060	25	0
1439	720	0
372	786	0
825	3	0
497	198	0
211	218	0
612	85	0
441	87	0
867	1294	0
94	851	0
1142	4199	3
504	214	0
474	2869	3
412	44	0
664	382	0
204	52	0
486	631	0
36	3762	3
363	364	0
187	1236	0
2167	3	0
671	1242	3
1271	2016	0
138	87	0
190	4121	3
372	4415	3
486	505	0
122	503	0
1140	87	0
275	347	0
2237	478	0
2454	453	2
1061	132	0
2551	218	0
522	29	0
647	145	0
610	995	0
891	1650	0
979	87	0
1257	995	0
229	744	0
2455	3163	4
1436	1804	0
843	631	0
1128	5	0
784	87	0
629	107	0
555	451	0
253	153	0
750	594	0
3344	3352	3
1061	25	0
1148	343	0
20	73	0
125	583	0
1032	141	0
968	1208	0
326	2632	3
1156	44	0
1186	385	0
537	87	0
4	1208	0
544	218	0
555	23	0
462	214	0
1344	425	0
1374	1375	3
357	688	0
1956	1434	2
2694	50	0
1506	453	0
1487	87	0
1536	1771	2
1165	986	0
822	382	0
1023	21	0
558	32	0
749	175	0
1971	4149	3
874	7	0
1409	175	0
605	1489	0
2549	117	0
381	505	0
463	343	0
780	169	0
4	254	0
222	272	0
1247	13	0
116	622	0
103	17	0
528	366	0
1075	243	2
208	132	0
41	32	0
597	720	0
830	23	0
136	2891	0
1033	1424	6
1292	23	0
604	423	0
129	306	0
1296	181	0
2679	218	2
1035	576	0
1653	161	2
489	474	0
355	374	0
3001	272	2
1026	471	0
437	69	0
1244	87	0
208	25	0
1214	1215	3
656	59	0
1257	505	0
789	145	0
1561	306	0
755	756	0
251	978	0
534	529	0
565	117	0
1867	105	0
655	214	0
623	48	0
373	1238	0
2001	76	0
2461	141	0
747	3974	3
813	52	0
2531	2906	3
106	4630	3
1267	230	0
1203	243	0
769	314	0
880	3791	3
1298	3485	3
280	281	0
1369	87	0
682	554	0
1053	52	0
623	471	0
79	87	0
1804	3505	3
1792	487	0
567	1238	0
773	505	0
429	32	0
1666	1667	0
101	198	0
921	911	0
953	1340	0
1569	3222	4
1148	87	0
459	205	0
604	147	0
1700	218	2
368	539	0
288	119	0
2594	3088	4
265	476	5
642	602	0
101	161	0
308	92	0
367	425	0
1059	13	0
1975	3445	3
769	4081	3
1116	1197	0
60	326	0
270	3114	3
704	1340	0
2406	451	0
255	29	0
837	1340	0
704	218	0
361	345	0
806	48	0
168	61	0
853	48	0
1213	15	0
2758	415	2
266	48	0
24	218	0
687	380	2
1663	978	0
711	17	0
211	194	0
628	306	0
500	483	0
239	153	0
1540	2517	2
481	862	0
247	175	0
701	59	0
177	478	2
2535	147	2
351	48	0
1015	1283	0
842	1598	0
912	379	0
504	7	0
1062	5	0
522	380	0
855	87	0
358	52	0
870	2444	4
1161	55	0
1086	141	0
562	530	0
2367	4295	3
528	607	0
24	336	0
1107	210	0
368	505	0
28	505	0
654	141	0
501	52	0
184	141	0
1516	425	0
796	851	0
2154	147	0
23	3415	4
209	3	0
632	105	0
879	263	0
1516	7	0
1096	190	0
114	115	0
610	25	0
900	198	0
125	336	0
1529	52	0
236	25	0
2786	817	2
355	34	0
611	382	0
339	230	0
320	387	0
509	76	0
755	1938	3
154	794	0
564	530	0
912	851	0
764	91	0
1714	61	0
1506	252	0
937	538	0
226	42	0
998	17	0
168	374	0
2870	2871	4
1035	218	0
2390	218	0
901	1804	0
712	957	3
1398	176	0
1402	483	0
983	126	2
3249	4660	3
1410	17	0
332	530	0
2145	5	0
2273	87	0
579	59	0
537	345	0
923	17	0
892	1713	3
2228	554	0
238	3181	4
518	59	0
618	1722	3
1378	1238	0
253	32	0
3978	3979	4
846	76	0
43	50	0
560	602	0
305	194	0
761	425	0
553	529	0
558	382	0
2108	2109	3
1030	7	0
1063	1064	4
167	1038	3
787	576	0
737	622	0
1228	61	0
1059	214	0
1100	607	0
1371	607	0
378	87	0
3753	4226	4
642	805	0
344	1016	0
2466	59	2
292	218	0
1931	2859	4
2408	3140	3
1317	594	0
2454	554	2
412	263	0
1985	336	0
1382	712	0
2094	4072	3
1878	59	0
510	841	0
642	1738	0
1919	7	0
518	198	0
186	7	0
863	4228	3
1580	141	0
435	710	0
2168	40	0
865	539	0
893	40	0
1263	44	0
4154	4310	3
902	126	0
989	990	4
703	1270	0
95	602	0
2373	2374	4
537	59	0
796	81	0
590	218	0
79	52	0
421	281	0
1549	330	0
1815	3972	4
197	29	0
2813	3218	0
810	132	0
528	385	0
1036	778	0
1425	4023	4
222	59	0
1244	583	0
1014	399	4
377	153	0
1053	147	0
2567	456	2
830	32	0
276	107	0
534	169	0
2158	190	0
2397	238	0
606	157	0
1101	153	0
3154	330	0
1513	831	0
1440	3869	3
231	117	0
26	27	0
669	330	0
1679	52	0
62	425	0
14	167	0
902	238	0
560	402	0
488	451	0
1228	7	0
363	321	0
1037	4112	3
630	840	0
189	1331	0
1013	119	0
2247	2248	3
915	59	0
422	119	0
982	674	0
565	181	0
459	108	0
211	73	0
1025	425	0
1325	2866	3
1257	626	0
1119	59	0
360	263	0
405	218	0
191	42	0
94	214	0
1317	345	0
733	309	0
123	48	0
1037	1253	4
1137	40	0
1271	794	0
204	194	0
1740	1413	0
99	105	0
1219	141	0
1117	87	0
43	2907	3
761	157	0
2604	1143	2
1116	147	0
1026	29	0
635	235	0
702	185	0
310	252	0
300	382	0
437	395	0
2860	4045	4
435	48	0
305	230	0
485	52	0
109	52	0
1155	44	0
1502	559	0
1279	778	0
1317	382	0
1467	345	0
275	326	0
721	722	4
340	87	0
1395	218	2
140	374	0
1703	155	0
623	17	0
769	153	0
683	52	0
504	23	0
1516	176	0
1655	1621	4
1110	1201	0
705	2703	4
757	2238	3
26	364	0
740	48	0
590	59	0
1005	218	0
1235	1290	0
1082	382	0
1233	1234	4
1251	44	0
1015	141	0
598	107	0
468	1178	0
1339	295	0
222	180	0
3861	3862	3
431	794	0
1292	50	0
144	4131	3
166	167	0
412	40	0
822	113	0
1541	1057	0
822	638	0
346	306	0
512	345	0
762	2784	3
912	44	0
889	1507	0
106	59	0
475	362	0
1073	17	0
681	2459	3
965	314	0
749	181	0
10	119	0
350	87	0
1036	76	0
952	483	0
504	55	0
39	3568	3
1398	153	0
1322	451	0
550	13	0
28	343	0
1703	347	0
383	15	0
56	32	0
777	778	0
649	3895	3
1339	343	0
26	309	0
733	1083	0
2301	2302	3
528	87	0
2161	2162	3
643	42	0
228	362	2
4669	4670	3
836	505	0
1328	87	0
738	2585	2
4	17	0
548	175	0
136	1091	0
642	786	0
923	862	0
1848	354	0
103	218	0
522	505	0
166	277	0
28	330	0
1714	176	0
539	3764	3
44	924	4
923	91	0
1087	167	0
877	1333	0
346	44	0
863	1824	2
1138	113	0
58	105	0
1137	362	0
793	453	0
138	48	0
1298	17	0
836	113	0
668	250	0
68	214	0
435	59	0
1857	996	0
637	1051	0
70	382	0
2968	2969	3
938	210	0
577	85	0
591	559	0
565	250	0
316	61	0
2369	132	0
174	42	0
1500	1501	4
70	712	0
293	87	0
1103	1104	3
1213	474	0
246	147	0
109	42	0
1506	218	0
521	198	0
390	1476	0
644	536	0
919	425	0
921	263	0
1015	87	0
332	180	0
1071	2268	3
407	59	0
1025	265	0
112	3546	3
1227	141	0
624	107	0
907	175	0
156	55	0
280	1201	0
3448	4498	4
1274	157	0
1788	145	0
457	113	0
162	805	0
764	786	0
1353	330	0
165	91	0
900	3	0
1368	107	0
1160	126	0
1296	218	0
351	190	0
511	107	0
133	453	0
234	87	0
1919	330	0
401	46	0
616	155	0
956	763	0
1023	141	0
522	25	0
1901	336	0
853	330	0
310	32	0
623	453	0
179	382	0
1020	61	0
795	3659	4
692	1633	0
810	326	0
1140	594	0
1007	840	0
809	871	0
1244	607	0
111	15	0
1286	175	0
1321	626	0
445	1970	0
358	880	0
239	113	0
939	265	0
651	2660	3
1070	425	0
1128	539	0
290	530	0
486	42	0
204	218	0
303	42	0
969	73	0
8	3914	3
822	345	0
431	141	0
26	7	0
1145	3277	0
527	32	0
418	55	0
1516	602	0
1293	3297	3
810	7	0
317	345	0
1862	4117	4
837	478	0
577	48	0
2382	59	0
506	29	0
138	175	0
668	878	0
8	13	0
1087	73	0
470	3155	0
473	2885	3
241	198	0
701	155	0
31	175	0
151	307	0
2295	3	0
60	218	0
2803	4443	3
1176	402	0
1320	1814	0
1379	3419	4
1399	763	0
1106	3126	3
916	52	0
3122	3123	3
1436	1437	0
743	15	0
372	147	0
647	108	0
231	345	0
1817	141	0
890	252	0
413	831	0
477	306	0
1020	602	0
985	15	0
199	464	0
1517	1518	7
1014	1453	3
1388	474	0
506	218	0
429	119	0
101	330	0
303	175	0
1053	218	0
138	345	0
651	2486	0
865	380	0
769	210	0
613	87	0
2078	3627	0
833	218	0
834	218	0
74	126	0
86	141	0
654	2179	0
1328	52	0
939	113	0
118	71	0
2537	3876	3
669	15	0
1060	113	0
921	161	0
168	175	0
1349	3262	4
577	119	0
747	474	0
462	406	0
1406	1407	3
1044	1942	0
1513	5	0
764	886	0
419	425	0
1510	67	0
103	194	0
53	554	0
70	402	0
610	214	0
895	851	0
424	59	0
1281	59	0
308	119	0
275	194	0
598	321	0
109	32	0
2899	1305	0
335	32	0
1321	2479	0
199	52	0
1732	343	0
1988	1989	3
10	7	0
1899	238	0
500	798	0
925	926	0
518	505	0
1864	306	0
1320	218	0
636	1416	3
1495	71	0
493	175	0
298	87	0
1646	175	0
58	52	0
3092	3066	4
327	34	0
839	326	0
555	32	0
1140	382	0
574	59	0
1519	529	0
635	4664	3
967	59	0
1368	1270	0
222	252	0
637	218	0
606	607	0
116	25	0
500	622	0
1844	840	0
160	175	0
427	7	0
361	218	0
1204	61	0
139	3401	3
1328	59	0
329	198	0
1247	602	0
2356	2166	4
777	478	0
701	576	0
740	181	0
360	9	0
1600	238	0
506	11	0
41	453	0
753	3751	3
2042	2043	3
684	175	0
1171	306	0
1116	347	0
30	92	2
1746	32	0
511	113	0
1596	218	0
1186	406	0
339	52	0
2075	2076	4
889	453	0
479	425	0
437	17	0
496	157	0
144	17	0
900	425	0
2081	44	0
123	252	0
308	1352	0
1344	149	0
806	185	0
320	871	0
253	147	0
1467	1016	0
428	61	0
138	9	0
424	87	0
384	783	0
1483	2079	2
202	3533	3
531	778	0
597	265	0
2188	17	0
202	453	0
750	1552	0
921	113	0
418	763	0
241	13	0
590	87	0
834	307	0
946	15	0
506	2186	0
952	15	0
390	1477	0
1101	87	0
704	141	0
2605	2699	3
1164	343	0
412	13	0
793	48	0
813	42	0
702	32	0
485	119	0
2546	3451	3
684	198	0
2269	2270	3
822	87	0
825	4032	3
552	71	0
375	7	0
151	4307	3
3093	3929	3
1436	1290	0
792	783	0
427	61	0
1549	250	0
655	15	0
1086	48	0
842	2093	3
1053	688	0
1228	17	0
53	71	0
544	87	0
537	218	0
3099	3384	3
1137	4165	3
629	851	0
1373	61	0
1525	92	0
495	147	0
2361	2362	3
1251	175	0
654	218	0
418	44	0
1566	3622	3
632	583	0
457	50	0
675	607	0
49	218	0
565	59	0
1663	380	0
1751	1752	4
2113	265	0
2331	218	0
705	218	2
118	631	0
20	602	0
1006	2280	3
789	505	0
603	454	0
94	306	0
1370	17	0
490	425	0
231	309	0
1292	474	0
841	3835	3
1392	4491	0
704	61	0
874	132	0
522	7	0
984	1650	0
807	218	0
564	408	0
256	238	2
224	81	0
429	52	0
459	167	0
226	330	0
789	59	0
428	536	0
338	61	0
787	48	0
629	113	0
1099	2131	3
1082	1083	0
154	48	0
292	678	0
2053	914	0
365	147	0
472	9	0
136	1284	0
1286	32	0
632	107	0
1900	126	2
923	42	0
991	87	0
150	5	0
938	594	0
95	13	0
129	107	0
12	380	0
833	2953	0
53	198	0
1370	141	0
1059	113	0
669	61	0
1725	147	0
1320	194	0
1273	871	0
1439	3103	3
1751	3164	3
215	73	0
610	59	0
613	153	0
152	119	0
582	831	0
1177	4103	3
916	602	0
490	638	0
604	175	0
1235	119	0
506	267	0
1424	4496	3
1017	13	0
1109	153	0
1007	880	0
919	59	0
818	3656	3
404	87	0
2094	2095	4
764	119	0
1156	198	0
765	1477	0
290	955	0
1444	379	0
139	347	0
1516	48	0
490	986	0
1531	21	0
1018	406	0
1587	59	0
101	840	0
1455	3229	0
606	198	0
1679	218	0
1889	539	0
421	113	0
222	176	0
56	50	0
456	2375	3
624	505	0
604	538	0
2111	886	0
698	583	0
166	87	0
1614	1379	0
154	607	0
292	3	0
1371	406	0
1353	52	0
3997	87	2
1485	1258	0
1126	309	0
579	87	0
41	17	0
1551	851	0
528	25	0
2068	67	0
687	218	2
1157	2782	3
262	922	0
787	425	0
1280	636	0
846	336	0
1077	1766	0
1817	198	0
1092	198	0
1634	36	0
229	1178	0
968	3	0
806	117	0
142	671	0
341	2903	3
837	453	0
810	354	0
313	3961	3
1207	3607	0
1007	52	0
780	87	0
1219	263	0
215	92	0
1857	1494	0
806	3	0
112	453	0
2053	4346	3
662	345	0
12	1083	0
162	42	0
1211	21	0
195	483	0
148	263	0
361	362	0
3228	1869	4
893	710	0
2243	87	2
43	345	0
28	880	0
310	21	0
2295	175	0
2216	218	2
951	42	2
468	451	0
509	474	0
552	7	0
1444	157	0
1086	3694	3
262	34	0
1787	3872	3
1007	362	0
1632	638	2
895	1202	0
470	362	0
743	32	0
552	583	0
3316	1083	0
3060	2630	0
1864	218	0
920	59	0
1620	4065	3
1267	1605	0
604	1270	0
885	601	2
246	263	0
1634	583	0
26	594	0
419	198	0
3335	1460	2
769	538	0
1409	29	0
612	55	0
1098	1290	0
967	272	0
373	175	0
1148	17	0
733	147	0
390	538	0
1165	119	0
1031	117	0
526	117	0
1075	302	2
982	52	0
24	693	0
240	119	0
384	117	0
245	374	0
465	126	0
789	218	0
1082	218	0
784	52	0
239	321	0
138	3513	0
1148	263	0
501	107	0
900	21	0
669	1814	0
619	1223	0
790	2025	4
498	85	0
41	1143	0
692	71	0
1487	7	0
1461	218	0
359	922	0
870	345	2
1207	198	0
501	59	0
208	61	0
1541	2792	0
773	73	0
1301	3	0
551	11	0
284	425	0
2158	347	0
1702	175	0
1240	48	0
247	73	0
584	198	0
528	345	0
610	218	0
507	3	0
1153	397	0
613	155	0
280	218	0
1849	1850	3
1321	516	0
58	583	0
184	194	0
1020	345	0
2165	4173	3
703	113	0
338	453	0
833	214	0
1211	778	0
2028	379	0
513	3892	4
532	382	0
38	107	0
1506	141	0
1018	897	0
2249	2011	2
815	2513	0
123	59	0
2454	3558	4
612	157	0
1101	3955	3
344	210	0
204	205	0
35	583	0
1489	1490	3
2497	2498	4
114	252	0
320	52	0
1368	149	0
3391	3579	3
223	25	0
200	155	0
678	2348	3
750	117	0
507	205	0
509	117	0
61	3509	3
1030	73	0
369	483	0
231	153	0
807	32	0
158	42	0
1165	583	0
316	73	0
454	4034	3
1244	141	0
255	347	0
1077	87	0
68	59	0
938	1552	0
2736	2737	4
421	374	0
889	1735	0
954	5	0
350	9	0
56	594	0
378	59	0
419	107	0
1199	235	0
1519	59	0
780	1747	0
1397	314	0
901	1604	0
1410	141	0
191	92	0
1526	272	2
1097	823	0
675	105	0
162	277	0
806	108	0
1382	218	0
583	3007	3
902	4339	3
166	347	0
234	345	0
813	61	0
1531	265	0
703	87	0
1160	216	0
359	149	0
874	9	0
815	3606	3
809	406	0
549	40	0
448	141	0
994	13	0
511	218	0
86	126	0
637	3826	0
1551	32	0
713	483	0
298	380	0
95	52	0
574	218	0
839	3518	3
292	32	0
1247	345	0
873	87	0
1119	978	0
591	198	0
1364	880	0
1263	87	0
1114	1115	2
33	430	0
1551	1629	0
1219	871	0
1515	23	0
2363	2364	3
1924	1460	2
1109	194	0
1539	218	0
834	252	0
1348	4335	4
197	17	0
1580	3	0
544	529	0
1328	218	0
1031	568	0
140	108	0
1251	374	0
781	539	0
206	175	0
1097	3134	0
118	29	0
448	326	0
773	1379	0
339	218	0
980	252	0
1157	32	0
558	149	0
764	263	0
984	55	0
408	4203	3
1519	336	0
118	113	0
256	3128	4
557	542	0
1506	44	0
2002	2003	4
1354	48	0
75	50	0
1732	126	0
1540	3309	3
1704	1840	4
3110	3111	4
826	15	0
531	176	0
49	183	0
1164	1998	3
38	905	0
920	2201	0
344	32	0
1062	73	0
1020	13	0
913	1289	3
94	198	0
944	3757	3
236	330	0
1317	198	0
275	32	0
759	4319	3
584	117	0
488	87	0
1573	218	2
418	157	0
450	218	2
853	210	0
51	9	0
1140	430	0
3394	3395	3
2551	155	0
1339	32	0
1196	3560	4
601	899	2
684	330	0
2167	50	0
1244	243	0
970	700	0
411	59	0
632	622	0
918	306	0
45	330	0
1271	345	0
3082	3083	3
564	153	0
321	4513	3
1083	1581	3
1006	87	0
51	113	0
231	364	0
1714	21	0
741	153	0
336	1000	3
168	25	0
1531	59	0
101	61	0
603	235	0
160	382	0
160	1108	3
468	402	0
1753	2307	4
276	55	0
1100	453	0
761	87	0
462	478	0
1017	108	0
226	87	0
522	132	0
45	87	0
1191	87	0
889	119	0
656	87	0
161	3765	3
116	55	0
739	519	0
1328	176	0
475	505	0
1219	32	0
335	453	0
548	96	0
1409	46	0
8	87	0
193	559	0
470	149	0
623	281	0
68	52	0
739	52	0
122	194	0
490	107	0
381	2067	0
1176	59	0
1441	483	0
675	5	0
658	2368	3
967	314	0
276	474	0
276	1	0
551	7	0
793	42	0
1082	250	0
280	1316	0
938	483	0
572	17	0
498	59	0
1048	1443	0
984	149	0
1286	147	0
806	382	0
162	638	0
4	1750	0
290	291	0
2167	87	0
200	52	0
2653	218	2
598	1143	0
773	700	0
1189	434	0
1469	1812	4
53	1635	0
1382	194	0
1266	602	0
204	59	0
315	87	0
1011	115	0
807	175	0
4	141	0
683	483	0
122	794	0
1166	218	2
104	1489	0
1041	218	0
1382	1479	0
669	343	0
683	291	0
728	2207	3
1316	4315	3
1207	36	0
143	607	0
116	880	0
564	374	0
510	141	0
1792	947	0
381	59	0
992	61	0
821	13	0
75	13	0
1634	48	0
142	198	0
419	817	0
969	87	0
266	2436	0
143	25	0
1165	326	0
1246	175	0
1750	4222	3
1580	87	0
2947	4567	4
1059	326	0
1369	688	0
692	693	0
1082	117	0
197	107	0
62	87	0
895	108	0
1187	430	0
740	147	0
756	1423	4
789	3	0
892	3553	0
3010	4219	3
361	176	0
2542	2543	4
816	345	0
462	576	0
166	380	0
1344	1813	0
332	169	0
409	59	0
1673	3039	4
53	349	3
590	214	0
728	505	0
293	9	0
1387	230	0
1279	48	0
3060	3061	3
1048	2598	0
923	423	0
1025	218	0
75	309	0
869	263	0
522	15	0
2778	4355	4
223	61	0
1664	2894	3
2024	1978	8
942	23	0
1703	145	0
2081	52	0
1788	243	0
528	897	0
2398	3740	4
779	108	0
165	1142	0
699	32	0
618	107	0
2081	362	0
1478	870	0
792	471	0
757	797	0
1054	17	0
2841	2922	0
1527	2186	0
1587	17	0
1430	311	2
1100	141	0
918	15	0
1129	478	0
136	694	0
1250	175	0
4262	4263	4
143	61	0
1410	169	0
4324	4404	3
2082	3832	4
1956	1608	4
1273	141	0
1542	52	0
316	117	0
704	986	0
414	415	0
780	474	0
509	73	0
332	423	0
1013	5	0
704	425	0
611	851	0
506	2161	0
889	336	0
793	149	0
1575	238	0
784	61	0
1844	7	0
54	21	0
1467	1766	0
1292	395	0
41	113	0
1539	1910	0
75	425	0
280	1178	0
165	3	0
56	52	0
668	218	0
2971	2765	0
12	395	0
1032	32	0
2196	380	0
1054	238	0
1186	374	0
526	59	0
313	423	0
290	559	0
1987	3112	3
1613	238	0
144	188	0
1876	42	0
468	471	0
39	434	0
261	2211	3
68	42	0
555	87	0
601	32	2
1070	23	0
1042	218	0
550	218	0
907	44	0
405	113	0
284	343	0
3200	3201	3
1696	2483	0
534	126	0
457	330	0
1023	3593	3
1008	52	0
329	330	0
548	59	0
655	87	0
323	3	0
152	50	0
839	32	0
1864	345	0
101	607	0
38	581	0
441	198	0
1899	880	0
1506	149	0
1144	194	0
1504	59	0
2081	50	0
372	153	0
2247	4388	4
219	76	2
653	330	0
1096	402	0
12	1	0
47	402	0
952	238	0
564	252	0
305	119	0
475	626	0
223	563	0
610	52	0
612	309	0
534	61	0
1243	32	0
191	192	0
950	181	0
806	113	0
749	155	0
1161	1270	0
1527	218	0
2423	2424	0
41	180	0
704	1550	0
31	218	0
1303	1694	0
564	108	0
1138	198	0
197	425	0
160	17	0
1901	1197	0
4175	4176	3
531	626	0
3054	4265	3
1280	67	0
14	132	0
1444	169	0
197	243	0
657	87	0
54	87	0
1012	1415	0
1184	3452	4
236	880	0
1725	4675	3
864	2718	3
789	52	0
741	263	0
2151	4552	3
793	871	0
974	132	0
765	55	0
751	190	0
691	87	0
610	132	0
582	4238	3
41	805	0
659	483	0
305	1457	0
1218	25	0
1116	175	0
316	345	0
1164	594	0
170	1178	2
224	917	0
587	483	0
202	87	0
834	42	0
282	2976	0
215	314	0
524	525	2
1048	2774	0
557	453	0
53	44	0
344	214	0
151	7	0
266	119	0
276	263	0
834	306	0
236	117	0
998	194	0
