27444
15178	15810	1
144839	514	5
966	40504	1
32075	5805	5
58874	22070	0
4880	52818	7
10640	158815	1
116731	4471	0
178042	8151	0
7048	874	5
227048	2458	0
2920	7752	5
138531	17005	5
124741	1465	0
9489	190467	1
88475	8277	0
18920	1165	5
76600	3710	5
3454	167673	1
152720	11747	5
107972	15818	5
4410	94766	1
6373	54566	1
29083	29084	5
120610	3507	0
220969	100	0
218069	1230	5
107814	19081	0
102752	62	0
42116	8492	0
151633	312	5
27770	5	2
8156	175554	1
204323	25803	0
151251	7458	0
59226	22608	0
83197	7239	0
232569	4580	0
22896	3188	5
8757	186703	1
135894	11609	0
197444	353	5
39557	27	5
2906	209045	1
13055	902	5
188787	13015	0
119300	5930	5
226743	21585	0
34852	506	5
161609	9250	5
197137	2900	0
87635	19601	5
200930	2290	0
3346	121487	1
171658	730	0
8689	135345	1
202731	3223	5
152288	2286	0
168621	17342	0
99113	627	12
560	130402	1
36886	103429	5
41327	708	5
139883	14167	0
27200	52023	1
141355	80903	5
4095	156731	1
12912	5	2
1537	154894	1
13187	7901	5
92728	1087	0
89424	29549	5
97866	15814	13
91772	1696	5
45191	1723	5
5290	87275	1
226087	11517	0
143966	31	5
51446	153522	1
1720	142686	1
140185	1025	0
18794	143375	1
161142	2893	0
3722	202980	1
40914	30196	5
4001	915	5
12296	33403	5
100464	1962	5
13553	99	5
2824	957	17
222901	5605	0
82898	957	17
35196	97689	5
146	100920	1
5503	236232	1
16556	35527	5
79359	7915	5
218913	2310	5
5295	138610	1
48357	2111	5
22509	208834	1
43297	43296	0
131630	15228	5
184735	10949	0
67630	2261	10
70088	1336	5
26244	172643	1
125571	11319	5
228605	3722	0
47661	24379	0
29634	158	0
177296	17849	5
21729	304	0
3298	18921	1
104442	1606	5
4495	23483	5
225741	122176	3
22735	580	2
96982	6149	0
37492	372	0
34139	1820	0
77778	6036	5
190895	19760	5
159095	7522	0
37551	3232	7
3179	223765	1
28202	16024	5
222755	173	5
409	164018	1
35147	14302	5
28147	1843	5
2232	33864	1
153142	5714	0
42752	125706	1
124886	8065	0
15821	2252	0
27815	506	5
37893	300	5
153523	1606	5
117681	22641	5
97278	17773	5
25001	47952	5
18881	8221	0
1762	156056	1
171299	22169	5
2163	105208	1
113654	17725	2
223726	24188	5
3727	139	5
191465	7707	5
948	174404	1
162960	6079	5
17339	17929	2
81030	10061	5
5295	183979	1
36020	2261	10
145798	4342	0
3749	220565	1
72644	10054	5
159966	284	0
186439	966	0
181423	6131	0
138977	22759	5
61949	981	0
45765	8777	5
75022	99	5
971	957	17
67668	1803	0
1047	770	0
8498	175042	1
86685	22098	5
1042	194858	1
22194	7499	2
112534	4080	5
111735	17657	5
197153	3945	0
2050	232846	1
3114	215112	1
53275	2584	5
5779	10826	5
153169	6552	0
92201	6195	5
37682	251	5
62211	2751	0
233780	992	0
28281	7516	0
191249	47350	0
20463	31094	8
2808	185511	1
229302	5323	0
227841	2630	5
242	236288	1
2019	587	2
168208	914	0
108027	12624	5
218918	12443	5
177060	6665	5
188359	11356	0
42917	2831	5
60212	510	0
5458	145598	1
108888	4484	5
5010	99968	1
157568	154034	2
13795	231402	1
71769	244	0
87611	1845	0
86596	832	5
10701	159	12
61018	577	0
229241	8151	0
26183	703	8
1820	93623	1
1366	11504	5
27889	1597	0
5543	223067	1
188732	4080	5
194216	42084	0
32344	32345	3
29952	236311	1
7519	87023	1
1310	54113	1
2702	300	5
188406	2630	5
211833	12478	5
187427	7172	0
234091	9627	0
64279	57084	2
64952	1962	5
47329	5897	5
59549	251	5
109761	187696	1
5913	300	5
56591	1342	5
16336	16337	5
35920	35921	5
9179	618	5
1670	211247	1
164738	712	5
162125	8925	0
11329	178956	1
229927	25510	5
134311	8331	5
110036	1761	5
182170	25044	5
183374	3395	0
30344	30343	0
20098	5682	5
372	915	5
165280	8138	5
162604	4616	5
30102	30103	5
12596	126847	1
1956	5874	2
192867	1813	0
110064	2539	5
3417	102901	1
315	138763	1
15755	390	5
38772	164	0
194546	5226	0
2640	198186	1
144755	270	5
5318	42483	1
162028	3416	0
204633	1269	5
988	135741	1
181385	14024	5
231449	236	5
5249	190891	1
97430	11146	5
93343	882	5
4727	168845	1
4105	51854	1
95118	5089	0
94783	38467	5
180758	6104	5
127285	74752	5
10006	179740	1
125700	18151	5
231771	3675	5
167515	4530	5
1625	102166	1
2025	150597	1
137387	1942	5
86732	17170	5
105042	11538	0
198995	3188	5
28036	1952	8
116935	9123	5
234486	752	0
59250	4301	0
33448	2226	0
168031	5506	0
203	1999	5
108657	17309	5
95457	729	5
96196	7312	0
5282	5281	0
58579	1123	5
39017	369	5
4274	189961	1
39865	345	5
92915	8498	0
148382	3326	0
51162	236	5
4215	14800	5
224000	25062	5
4088	99994	1
791	135645	1
21859	173	5
95247	3811	0
64638	73640	5
5323	74927	1
2334	65905	1
9189	264	5
4945	124651	1
34933	5540	8
93	130811	1
113483	908	5
22558	6770	7
16461	876	5
237351	8162	0
100688	3020	5
88230	1468	5
193841	1158	0
27029	908	5
28318	54	0
73744	15241	22
22057	22058	5
83178	300	5
33947	957	17
87426	6416	0
31449	2261	0
10355	236629	1
1147	12585	1
7367	1001	11
184227	18375	5
79477	464	5
103639	14675	5
13423	10140	5
196875	5180	0
66667	908	5
66353	25183	5
26457	157549	1
9704	10140	5
179098	43534	5
4448	18791	1
160789	5300	0
107690	353	5
220511	6593	0
197403	18709	0
22414	8722	0
69852	4315	0
36399	16234	5
52457	3341	0
190588	3266	5
18682	126	0
20086	107	5
82497	4883	5
4240	209458	1
40635	957	17
196177	5673	5
6500	131191	1
112802	107	5
15535	264	5
31655	31654	0
148202	4450	5
31565	251	5
116952	12788	0
6068	972	5
36003	2030	0
228162	236	5
105292	270	5
86421	851	0
40495	2983	0
10391	137747	2
101655	2664	5
1179	140686	1
21069	1007	5
13275	6195	5
170710	618	5
126965	161	0
74263	404	0
71820	5323	0
7568	79030	1
203245	319	5
199210	10590	5
8151	223229	1
176414	1762	0
1090	174957	1
214355	396	0
132825	157	5
4609	1561	5
3644	148074	1
65156	2831	5
2537	202494	1
32357	173	5
51935	10037	0
221325	46769	5
68138	6060	0
71558	35075	2
173532	5235	5
146867	26955	5
167380	1090	0
62	186501	1
1216	214112	1
164763	575	0
1251	109282	1
112945	6104	5
5617	81477	1
649	221159	1
184730	9081	5
198691	966	0
2504	206847	1
65	204754	1
73661	26002	5
233541	14216	0
5438	197532	1
210879	11024	0
220356	2257	5
90913	425	5
97844	8563	0
151477	5927	0
8129	646	0
23608	1535	5
5399	53462	1
37893	68632	5
67105	1007	5
108152	9011	5
2884	84165	1
84738	23353	5
155346	5295	0
70399	1723	5
3255	53281	1
1112	126980	1
2017	100982	1
2208	159160	1
2222	153957	1
4928	1457	5
125968	4157	5
191905	7365	5
13213	60703	5
163774	2546	0
216371	10675	0
24300	24299	0
33933	2939	0
10675	65290	1
4175	45231	1
179683	1899	0
62964	251	5
54792	13235	0
74245	1993	0
6959	202102	1
2538	2539	5
123940	5323	0
205907	372	0
2253	251	5
2367	154688	1
39332	1655	0
115412	4342	0
184513	36076	5
191036	767	0
9090	189437	1
10518	224594	1
7607	178654	1
9120	37624	1
88525	5615	5
1448	165747	1
26999	4351	0
30288	30289	3
141774	193	5
95161	134637	5
172848	14216	0
3245	174474	1
88345	6104	5
218741	38732	5
122606	12741	5
190782	4399	0
177778	131371	5
122008	622	5
9513	5708	2
21284	4077	0
82348	9997	5
11286	37761	1
76324	34450	5
2546	84188	1
77333	7640	0
4207	73466	1
115	17548	1
7007	69950	1
11521	151284	1
5278	117744	1
95199	6036	5
55522	10389	20
12295	7782	5
69048	6226	5
120990	1189	5
49456	632	5
82935	17794	0
59012	11946	5
193239	2257	5
141452	4978	0
4032	194576	1
1873	204639	1
51290	7891	5
1158	166847	1
126	128740	1
2002	2003	5
34033	957	17
392	35525	1
6131	68663	1
12435	229486	1
196311	962	5
91887	31	5
133579	353	5
109006	19662	0
48502	48501	1
9627	211777	1
78756	19177	5
812	113976	1
81739	1457	2
1474	104058	1
125347	962	5
61150	1250	0
13245	125406	1
178371	2382	0
224477	3078	5
25584	2425	0
77144	30750	5
77152	13872	0
47473	11583	5
17726	744	10
123565	16080	0
164319	7966	5
74995	47558	2
18175	50391	2
5161	143767	1
82415	9513	5
3134	86317	1
2267	353	5
54343	54344	3
1450	28840	1
33712	10653	5
169192	4693	0
14174	319	5
75735	2846	0
3053	3052	0
10210	75051	1
235111	2016	5
107402	5641	5
37837	107	5
119525	2440	0
212837	5103	0
1899	53665	1
15289	506	5
5508	2054	5
191061	62152	0
86901	1007	5
98057	12811	0
62480	11178	5
100078	100079	5
111852	97	0
1391	153754	1
1073	23680	1
161051	10858	5
7903	160766	1
46040	8167	5
18321	18322	5
12265	2711	5
66421	2257	5
4999	319	5
24950	18839	2
4655	91051	1
229679	68701	0
48981	18262	5
2117	200358	1
6557	30897	1
31574	59634	2
149449	23082	0
2208	111514	1
55383	293	0
21029	580	2
71789	3696	5
78314	4207	0
197926	13326	5
18371	22873	5
165983	4509	5
4385	68467	1
9946	112977	1
5772	97926	1
47277	10008	5
11489	1982	0
60930	60931	3
61183	20922	5
39204	5167	8
93653	17658	0
5488	13616	2
30473	107	5
61989	6739	0
139576	209	5
80463	6465	0
132859	300	5
13464	201898	1
112994	506	5
56860	312	5
105736	32747	0
1225	78219	1
103835	236	5
50614	4047	0
4313	183093	1
3162	206604	1
8088	224387	1
7607	229737	1
108393	19418	5
10667	88655	1
1393	224292	1
100764	62478	5
66210	353	5
96815	14656	5
10606	42	5
121928	17608	5
141884	10849	0
148378	6351	5
70975	23899	0
22682	493	12
12240	6698	0
125292	353	5
208946	3866	0
44238	1520	0
119846	370	0
120190	56850	5
132379	7172	0
3614	5280	1
177178	36809	5
714	182734	1
125346	11758	0
164259	764	5
87381	529	0
166478	761	0
36489	632	5
3451	108391	1
4471	64412	1
13738	38864	1
2399	65241	1
53752	1009	5
49288	5745	5
167111	8632	5
4065	253	2
208298	2154	0
87681	957	17
32062	618	5
211701	5754	5
207412	414	0
31018	1189	5
82693	1393	0
11726	10111	5
22921	58108	5
81507	300	5
69005	951	5
4820	203544	1
216196	6736	0
7433	193753	1
226545	2024	3
3252	226761	1
15884	231006	1
206689	865	0
94	300	5
53045	236	5
21583	506	5
35594	354	0
118660	13844	5
121693	173	5
518	34693	1
14730	175437	1
14917	369	5
5072	226546	1
49888	27	5
17110	8938	5
4580	223547	1
158402	3828	2
7143	155746	1
151324	173	5
100144	2508	5
34128	957	17
70750	3464	0
74619	7818	0
194280	4841	0
16908	16909	1
40226	506	5
88562	6494	5
26107	61276	1
5392	33633	1
119434	4713	0
115903	7724	0
35812	5682	5
214143	69812	5
132717	107	5
13235	44892	1
23314	4883	5
187588	2462	5
790	506	5
69869	2054	5
70894	981	0
73974	223	0
196729	33430	5
154847	31	5
79255	630	5
77027	7614	0
29347	29348	3
17861	17860	0
78648	4492	0
228009	6557	0
55081	850	7
1697	225167	1
23848	264	5
17087	506	5
2935	70520	1
173403	11286	0
28513	1694	11
545	153167	1
132367	15528	5
209190	1462	5
182795	159701	3
86690	5167	8
2213	4476	13
8418	209416	1
85545	3720	5
151123	5025	5
176295	11758	0
157855	3992	5
22465	506	5
134495	9258	0
59822	84292	1
31909	390	5
189027	24239	5
207815	98712	5
228492	1237	0
219428	1742	0
118238	1237	0
28305	506	5
17823	7062	7
6739	84876	1
5095	105969	1
3047	235164	1
22921	2911	5
165988	44991	5
53041	43079	5
351	49429	1
181297	181298	3
4313	31673	1
59061	8426	5
4448	104052	1
130404	6999	0
6300	6408	8
90656	165087	1
182800	4375	0
6257	6258	1
118405	4049	0
1222	137357	1
4091	3897	0
315	70225	1
73287	296	5
3255	115801	1
70961	1718	0
168595	425	5
8492	143448	1
4277	173761	1
33289	6591	8
54253	68994	5
948	112559	1
3577	172185	1
6203	211570	1
232203	6060	0
224942	1650	0
14415	234342	1
54236	264	5
101781	1457	5
3162	30452	1
228203	6283	5
20504	1354	5
12552	20407	5
1032	66872	1
44733	1577	5
259	69227	1
2422	115539	1
68352	514	5
1375	23606	1
7825	61449	1
85523	2016	5
159029	184687	5
2942	2943	0
186419	11674	0
10298	1187	5
30084	729	5
70919	902	5
28899	27795	5
18216	68410	5
15917	153193	1
150035	8231	0
190016	963	0
17880	1237	0
15178	102177	1
181416	9655	5
175781	62997	0
123077	4883	5
6505	189370	1
188640	2716	0
46155	19151	0
180	128948	1
179982	1731	0
208774	3591	0
8947	165458	1
5372	113229	1
156071	522	5
216761	5756	0
37478	107	5
217182	2831	5
82527	2983	0
192939	4506	5
27291	2829	5
66725	1380	8
13023	8549	0
4403	1935	5
182359	8620	0
57864	86996	8
177989	43	0
46958	1606	5
8231	95359	1
17794	60521	1
2334	100723	1
12790	171175	1
80502	876	5
175229	4074	5
184989	2017	0
4240	56948	1
56341	22974	5
1205	38249	5
133426	54471	0
79251	1503	5
140233	4890	0
103848	104716	1
184736	9070	5
47254	300	5
4277	197001	1
67024	712	5
41387	6762	0
103808	10979	0
2410	203976	1
166794	16404	5
177806	17665	0
11190	1914	5
11607	703	8
77561	157257	1
4612	1962	5
10149	34897	5
942	226620	1
43657	24379	0
63157	3113	0
82375	4675	5
8091	94426	1
202696	19222	3
50929	25593	5
8730	132098	1
209528	510	0
1012	159	9
1645	119595	1
1225	128520	1
72471	4774	5
198646	18977	5
18014	175	5
23223	4310	5
165671	44320	5
4676	2867	0
91356	72611	5
200894	28997	5
103319	4591	5
3581	3580	0
224387	8088	0
36999	1542	5
113943	43320	5
220490	13139	0
213916	2983	0
3873	300	5
5281	51599	1
125619	107	5
4667	1952	8
18756	8577	5
187803	5089	0
16379	300	5
179934	363	5
112429	10640	0
125614	26779	0
65620	312	5
110147	21373	0
5507	744	0
76558	7745	5
203237	19149	5
9474	1367	5
8252	13004	1
77349	5641	5
11454	70853	1
146465	1606	5
154921	95172	0
232333	8012	0
61465	13400	5
55307	4471	0
33980	6304	5
202766	6996	5
67362	14072	5
1216	915	5
194007	43539	0
61128	48324	3
116339	1189	5
213194	671	0
175999	1214	5
65055	41034	3
216269	683	0
56076	1354	5
7165	87167	1
7831	60353	1
22814	135301	1
4212	131510	1
105910	533	5
10784	1222	0
27008	703	8
88832	4693	10
28507	596	0
217903	13532	20
28987	6926	5
229437	809	5
9266	162474	1
14657	703	8
97031	363	5
94245	21219	5
1899	10649	1
27198	957	17
126678	15693	5
109575	5824	0
529	86335	1
24970	10407	5
3832	3809	5
171196	5100	0
229568	6565	5
5046	31478	1
143110	3237	0
170358	23727	5
1911	29020	1
6233	98954	1
234229	1582	0
44577	4340	0
8787	300	5
10172	322	10
158964	11305	5
102787	5218	5
227514	1423	5
59395	195486	1
96311	4552	5
1294	106621	1
8846	190492	1
142273	17745	5
1892	1893	5
68121	8662	0
138113	1457	5
227841	9463	5
224782	7144	0
43921	17791	5
3624	118737	1
9400	131618	1
132488	3355	0
46097	99	5
24773	2726	0
8563	45990	1
18315	2817	5
42876	26195	5
202178	6039	5
50825	5212	5
225691	7898	0
139533	11557	0
1769	1770	7
86334	12519	5
86347	5264	0
112676	3659	5
1062	138877	1
24563	506	5
151170	23838	5
2802	109259	1
19650	28122	10
101594	1650	0
218255	7	5
71920	107	5
6577	140807	1
18732	4037	0
160069	3968	5
68868	506	5
96536	618	5
124769	450	5
3128	213976	1
1664	8069	1
147757	1179	0
54635	957	17
198113	1644	0
58120	4806	19
45897	478	5
9627	144349	1
1116	208681	1
127724	1868	5
33519	22559	5
10083	124779	1
8175	900	17
173059	24416	5
5264	876	5
94255	2630	5
166444	2814	5
37552	474	5
129941	11376	5
165335	730	0
154613	15169	5
47006	25476	5
44317	15173	5
6739	135552	1
123779	3395	0
5997	208997	1
64277	31	5
15196	575	0
225129	414	0
54766	122421	5
203894	1640	5
9636	9637	13
33400	18770	5
30794	13872	0
1489	195166	1
3165	52509	1
89178	1761	5
134173	15271	0
84548	1602	0
4534	72019	1
46576	957	17
96959	10618	5
314	72419	1
63409	2293	0
375	158576	1
173556	1803	0
102357	627	12
136	89922	1
38980	67	5
67326	49489	5
52716	874	5
126002	7900	0
75612	20340	0
142023	14711	0
2050	26953	1
162689	45035	5
64095	40207	5
1310	144768	1
151906	31	5
213512	16137	5
6830	186381	1
5777	172297	1
5854	101612	1
72284	12799	5
6032	9485	5
108032	3583	5
189469	2430	0
26244	218638	1
112435	1608	0
1213	153692	1
209207	3078	5
2455	217335	1
4410	65485	1
229049	2334	0
3709	3710	5
137195	781	0
105834	4286	0
24178	308	7
448	264	5
4274	232766	1
80847	4804	5
21696	37907	5
142841	4458	5
24417	175	5
200283	12145	0
17627	52810	1
50566	23567	5
2976	125847	1
105483	10368	5
72112	1237	0
74061	8659	0
50981	627	12
201390	353	5
54571	582	0
52698	1269	5
185062	12307	0
159399	1400	5
144535	7762	0
29137	5968	10
200654	712	5
227960	2190	0
58083	99	5
147870	53293	5
47100	30145	5
173480	3078	5
17726	957	17
594	249	5
16593	1561	5
229113	2667	0
22918	159	9
28202	7536	5
143572	143573	3
5103	177023	1
95440	5012	0
67641	3264	5
103574	215	0
153014	14180	5
6074	7526	5
233287	8549	0
81823	8918	5
38923	5915	0
963	117617	1
551	139807	1
106368	4970	0
179730	2917	5
6468	39814	1
230225	4652	0
129942	914	0
2900	152028	1
36118	10940	2
52241	11747	5
7154	50833	1
40798	3206	0
206536	1446	0
12962	1714	10
124309	56127	5
21585	21586	1
134042	5714	0
43565	1494	3
82048	3968	5
187282	2098	0
1428	180519	1
145058	4306	0
72180	68370	3
184485	5510	5
122289	6119	0
65328	107	5
1216	138662	1
39243	209	5
24114	300	5
56098	5682	5
1836	234051	1
23526	2444	5
46059	7438	5
153422	15114	0
27557	149106	1
146644	353	5
228534	781	0
998	111540	1
184625	50606	3
12480	249	5
19023	31549	1
13574	50084	1
6360	6361	5
98234	1025	0
203581	2462	5
203161	55390	5
13919	3446	5
155297	13187	0
171087	46935	5
179461	1796	0
42721	3917	5
16877	264	5
10893	3947	0
141509	1723	5
616	5419	1
6569	216501	1
3538	163958	1
748	587	2
146435	407	0
220826	17627	0
32494	1457	5
3644	188126	1
12611	192214	1
116289	99	5
19092	19093	5
113381	8583	0
108309	20884	5
111076	6550	8
104140	253	2
207873	1587	5
14435	5951	5
98801	1462	5
134027	16874	0
92228	14061	5
606	28538	1
177403	3650	0
182685	20627	0
63153	180	0
4296	4297	10
88087	622	5
175787	4711	0
11053	130623	1
202806	5005	5
172175	560	0
22010	300	5
78537	10335	5
180096	3162	0
148971	148972	3
15362	5884	5
4745	147052	1
112982	1587	5
160879	19920	5
16917	264	5
26111	16137	5
76175	11415	5
40086	9652	0
9695	9694	1
193536	2974	5
44995	906	5
15520	100488	5
9000	4310	5
8231	221388	1
5302	212433	1
45772	166956	1
34210	8326	0
136336	5571	5
4423	128720	1
47983	547	5
216873	125	5
25549	35	5
107947	1135	5
95733	7002	0
162754	209	5
2290	139950	1
43736	35	5
22603	19760	5
112484	363	5
15323	15322	0
46573	16262	5
175719	931	5
187050	414	0
6930	134002	1
180822	4691	5
50107	3128	0
2025	99508	1
5010	199720	1
200291	10754	5
210669	8888	5
122439	9622	0
16683	264	5
865	106003	1
103049	7831	0
9748	20933	2
43452	251	5
75739	14084	5
122265	312	5
16919	580	2
76596	61837	3
851	174410	1
84465	16313	5
8140	104152	1
1216	232679	1
98463	862	0
50616	972	5
2222	194279	1
2285	591	13
63319	9655	5
8231	72059	1
4077	184565	1
29546	99	5
231211	17344	0
216327	2978	5
215734	729	5
222507	1070	0
83351	35	5
118535	5634	0
176341	5915	0
167878	44659	5
27215	2584	5
83838	1592	0
53804	353	5
5817	156694	1
3775	1380	8
150759	4621	0
106477	6500	0
224691	18251	5
43313	1462	5
93797	2695	5
138126	5478	0
13795	162025	1
36040	4990	8
1514	73788	1
642	47174	1
5180	197682	1
117742	50641	0
67453	1007	5
88016	478	5
146161	26904	5
70628	957	17
616	121560	1
181162	1962	5
13795	202877	1
157336	750	5
5664	177272	1
199903	319	5
117047	506	5
54910	1189	5
4580	236502	1
116926	37345	0
133131	1803	0
97	81239	1
47024	99	5
13745	394	5
9043	6440	5
202546	104782	5
29788	957	17
5725	21841	5
61216	61217	5
1062	60128	1
7909	957	17
5390	6236	1
96418	97	0
210738	207	0
44689	3606	5
15352	2592	0
159165	47691	5
158991	7485	0
2781	1001	12
236443	5170	5
16312	16313	2
51879	51880	3
21419	6639	5
207224	4440	0
8386	31	5
6436	6437	0
58001	712	5
46750	1189	5
1828	31406	1
6573	103488	1
185725	2458	0
4838	212241	1
40510	6049	0
87131	7105	5
27557	190360	1
200385	5908	5
6739	161078	1
227659	92569	0
87017	10640	10
79054	25277	8
16244	16245	0
30462	30463	5
9876	72657	1
115276	2646	5
79901	11452	0
49566	264	5
6740	197483	1
13870	908	5
22394	7095	5
169387	3188	5
37522	876	5
1310	54919	1
118357	1597	0
81301	729	5
10912	2438	5
159398	2560	5
103215	962	5
226352	32110	5
1290	179495	1
129535	264	5
43735	19470	5
31228	13931	5
230280	65132	5
4170	4169	1
103580	7101	5
231019	1427	0
49184	45600	7
14814	1692	5
122533	5061	0
184114	4052	5
3856	169638	1
231330	1222	0
102442	4655	0
193395	12173	0
213842	1685	0
840	6696	2
2183	129283	1
9495	9494	1
65676	3311	9
141843	67	5
94009	587	2
2148	41857	5
206992	186	0
207	230439	1
103451	46096	5
2419	237586	1
51863	2831	5
94723	3643	5
144595	2797	0
170070	19220	3
3850	103206	1
211422	10448	5
10141	5278	0
201396	4956	0
2585	30939	8
63029	1550	0
185250	3348	0
42752	168885	1
34486	3027	5
91207	300	5
228458	28620	5
180396	2090	0
6201	233827	1
67582	6106	5
153832	1135	5
2095	30753	1
35850	197472	1
8460	70087	1
98786	12876	5
2382	207713	1
20066	18071	5
3143	137772	1
26295	14536	5
2037	162019	1
13263	7408	0
78846	3605	5
230237	213668	5
53647	51048	2
7885	2546	0
134943	363	5
116403	8632	5
151375	33	0
231822	1792	0
16258	708	5
140500	84195	3
57568	118928	1
163175	13562	0
169681	8080	0
1762	160844	1
662	200085	1
6025	229881	1
98422	969	0
20973	972	5
12672	149632	1
89967	12688	0
108669	5824	0
102624	249	5
31779	12490	5
203688	32648	0
112911	10849	0
216	14950	5
61987	107	5
26088	1279	8
9487	55692	1
113678	4240	0
806	237072	1
110165	1634	0
18929	5781	10
3646	61347	1
8116	25699	1
23456	957	17
5873	803	5
34791	957	17
125166	409	0
11265	71	5
17385	120386	1
23395	3412	0
28854	300	5
1998	217042	1
181080	24810	5
28360	1475	0
68606	6104	5
56029	13003	5
28118	231551	1
141177	7247	0
1921	153268	1
160140	4001	0
15247	236	5
6376	191027	1
54409	919	10
43560	11398	5
69590	71064	5
193274	5103	0
159712	3346	0
81640	107	5
83851	83852	0
15484	6291	5
220022	1457	5
1372	208366	1
19719	10743	5
42658	4302	0
5544	957	17
99204	1685	0
128104	126	0
233716	1195	0
44562	493	11
87317	618	5
190940	2726	0
26194	264	5
69980	1550	0
147802	1386	0
235909	44659	5
69798	6296	5
141103	50847	0
215403	3440	5
141	85287	1
3759	53773	1
45645	264	5
129063	9655	5
225609	22064	5
164095	655	5
200333	16707	0
48811	6009	0
78725	3440	5
120860	101693	5
981	32400	1
170013	361	0
8156	228752	1
134990	2031	0
3825	150277	1
223717	14454	0
489	199826	1
6149	133803	1
68868	19028	5
73206	714	0
38059	73214	1
60873	834	2
192132	16172	0
176960	5392	0
16380	957	17
1290	97232	1
3209	237496	1
153726	4170	0
4800	85692	1
210510	259	0
214275	2584	5
198346	601	5
161550	4274	0
10105	12389	5
98086	129823	5
178876	2144	0
77469	10061	5
187012	63294	5
5103	29970	1
27484	2199	7
115986	1327	0
11989	4414	5
117	220464	1
1701	81067	1
25861	25860	0
207371	6296	5
37829	6953	5
114187	7116	0
3518	160824	1
8418	264	5
166276	8644	5
114235	199	0
4426	179112	1
196644	56217	3
49783	9014	5
123322	7951	0
208744	1126	0
6848	48713	1
734	190933	1
83706	931	5
23962	478	5
75885	601	5
42721	1468	5
27222	11398	5
134591	54873	5
34851	1354	5
111709	14863	5
8080	207763	1
17342	11562	5
101862	21154	2
36545	506	5
988	228621	1
44998	44999	5
185846	27	5
30300	14109	0
4423	210363	1
106748	15316	0
186687	28960	5
17365	27425	2
2746	223438	1
177069	18223	5
84193	9499	5
4375	47287	1
178867	5124	0
23867	16024	5
166503	6322	0
4841	225872	1
120243	4865	5
67160	2001	5
1550	183201	1
67032	1110	10
557	80987	1
199871	3567	0
14657	36931	5
76896	16172	0
42376	659	0
212168	142266	5
60897	349	0
36737	41903	5
174917	955	0
454	234718	1
4030	22737	5
5922	5923	5
57215	4210	5
4956	131101	1
15514	126510	1
2136	126749	1
67221	1694	11
36924	12805	7
227826	38627	5
179242	179243	3
159150	280	5
3812	16814	1
3298	179859	1
152774	28398	5
141588	4095	0
104185	7149	0
58921	18251	5
16936	300	5
32998	98568	5
234913	1587	5
15291	118321	1
72723	6416	0
194733	5392	0
171465	12368	5
154768	8119	0
24418	493	12
40571	33446	5
7331	102042	1
3597	150377	1
2082	105297	1
187252	11341	5
22376	902	5
217871	7573	0
3552	57976	1
158885	25331	0
35010	5247	5
4277	146094	1
39612	5692	0
129020	117463	5
7331	197073	1
96383	10870	0
48077	545	0
43452	35	5
51945	1457	5
1491	70599	1
13781	12	0
3417	63396	1
7903	199807	1
1971	493	9
49500	71	5
95988	533	5
8231	104156	1
220880	18799	0
6060	84336	1
212132	7165	0
3029	191571	1
1924	159792	1
173757	4768	0
154455	2777	0
96784	4082	5
167444	5561	0
10844	3062	5
12232	148673	1
24989	34301	5
155753	11728	0
1222	51196	1
218945	4334	0
3432	186653	1
82186	296	5
1302	161113	1
229787	774	0
48825	48824	1
200004	4645	5
75519	2473	2
88389	622	5
126157	10906	5
68296	1664	0
1280	22360	1
197337	601	5
10166	163818	1
232644	31	5
50317	99	5
123973	21246	5
194206	15182	0
1062	196588	1
9058	1841	0
56452	17657	5
107473	10088	7
4077	28935	1
3741	174882	1
63335	10299	5
26192	2257	5
205152	6838	0
18058	264	5
370	155043	1
122606	319	5
132553	33681	5
173456	472	5
205207	19970	5
225171	1136	0
4780	177407	1
25359	972	5
104141	49847	0
32648	71842	1
16622	16623	3
7721	173	5
5359	100647	1
18022	3311	12
818	222893	1
38399	15524	5
100	65596	1
213128	3792	0
129182	23	5
18562	114085	13
47352	587	2
8116	164955	1
82816	1468	5
222006	73252	3
208229	208230	5
9359	300	5
3206	28344	1
193462	1707	0
13703	109367	1
28898	7788	5
96933	1448	0
32289	619	0
159515	1012	0
180	236399	1
119721	1962	5
130814	425	5
164946	345	5
6189	82422	1
93014	2666	5
84179	2695	5
124076	4585	5
85618	3759	0
11291	264	5
135925	9613	0
8190	119096	1
46092	563	5
33945	1694	11
27680	11415	5
85088	300	5
6093	6094	5
88248	1640	5
104206	2181	0
201836	11415	5
91539	107	5
8046	3726	5
2037	212672	1
188	90981	1
146108	1958	0
152311	29	0
220096	8925	0
1313	1698	1
2899	231381	1
1998	71101	1
57502	1809	0
47261	2911	5
29897	518	0
3541	264	5
201779	2504	0
183717	5161	0
118341	18355	5
93084	116904	5
123910	4095	0
1782	135532	1
90983	71652	3
90155	1868	5
23537	2502	0
108839	4471	0
36637	8262	5
7216	708	5
129082	14978	5
71610	478	5
3635	157007	1
78762	3800	5
76197	22075	5
10463	1717	5
183906	9929	5
57514	68847	5
30616	3027	5
161	105405	1
2109	134765	1
98	251	5
63534	27	5
120114	10886	5
67022	353	5
40218	319	5
192190	3001	5
3095	6639	5
225455	4147	0
230072	2263	0
9379	75470	1
186144	9258	0
75210	99	5
17087	6280	5
142926	4322	5
144664	18303	5
129977	1926	0
