27445
3181	142404	1
37368	15640	5
94324	25062	5
136644	65	0
82643	50027	5
5764	296	5
1592	198729	1
6838	165974	1
2205	190738	1
73550	15040	5
204820	123	5
16565	882	5
65240	1750	5
140620	6691	0
96084	902	5
60203	767	0
3539	4394	5
63540	506	5
18923	144080	1
204798	11246	0
2367	7811	5
93615	13239	0
26191	12307	0
119623	55416	0
28585	1761	5
160272	32837	5
33670	601	5
209597	209598	3
17393	101112	1
9386	85701	1
11006	4877	5
51962	42	5
68610	383	15
137772	3143	0
18838	3062	5
178196	255	5
41035	3446	5
3313	9130	5
8341	639	0
2504	9934	1
226039	381	5
7194	56762	1
2716	167341	1
185415	12625	0
44728	3917	5
188384	9097	0
197495	383	0
148962	792	0
210308	1087	0
171657	3078	5
62912	5333	5
126	175249	1
5370	204414	1
75290	1384	5
19776	19777	5
5354	107489	1
214880	13174	5
181855	21891	5
5126	94047	1
1132	3311	14
201	25376	1
3229	3228	1
88302	1460	5
201575	319	5
66263	2584	5
155155	6718	5
86666	4448	0
6707	6706	0
140093	2995	0
16780	59594	1
3113	118364	1
60125	1484	5
112467	689	5
106008	5170	5
78633	791	0
1811	8695	5
67402	2248	0
465	103607	1
9335	876	5
2355	204230	1
13780	135165	1
123633	4509	5
22232	7229	0
3981	73977	5
173911	28617	5
147393	1328	0
2746	77956	1
54859	908	5
115116	2831	5
136931	425	5
65771	149872	1
1346	131009	1
162751	16137	5
29349	894	0
22945	25397	5
79025	1112	0
12261	915	5
1158	174010	1
39505	35548	5
231586	10052	5
66808	8186	0
3510	17053	1
133185	17109	0
7298	14967	1
21308	18945	0
1328	160831	1
37642	319	5
577	64906	1
235677	3168	5
6009	105027	1
859	199927	1
147211	7309	0
137176	29323	5
383	198356	1
51549	11038	0
3341	164408	1
56636	669	5
15068	6513	5
361	5865	1
194683	3759	0
13596	21045	7
150033	2399	0
2494	2493	0
266	18854	1
1372	60069	1
22335	264	5
200324	152	0
59170	902	5
120978	4562	0
30850	580	2
21894	22737	5
175858	1602	0
227	67505	1
26245	83314	5
32664	1579	10
206502	43457	3
8162	100546	1
81751	353	5
4111	209058	1
42136	2917	5
7448	9123	5
36985	137544	1
112131	3268	0
914	125617	1
26998	90438	1
101618	13388	5
59384	5290	0
11655	125342	1
84652	10355	0
141136	6440	5
129781	11776	2
134501	3414	0
87963	4084	5
112565	5392	0
789	1001	9
92184	6996	5
226747	7503	5
57775	587	2
7143	210391	1
39302	17933	5
211	183543	1
57796	105526	5
16670	587	2
90038	2396	19
141244	5536	0
12088	8419	7
110599	20399	0
8926	140137	1
215	107707	1
12935	76757	1
21798	7891	5
92179	1354	5
3651	9557	7
214810	19915	5
12362	4397	2
236256	14419	0
67380	1723	5
91085	12352	5
170524	1001	12
9827	4082	5
138393	18262	5
3825	127136	1
29744	22831	5
293	194728	1
9946	202697	1
181	180	0
11517	74016	1
113155	29110	5
1718	47502	1
95901	2371	5
67632	2111	5
146993	9686	5
234707	518	0
37888	139812	5
41622	14006	0
29284	3062	5
12110	8281	5
169815	1664	0
2314	196988	1
227425	7900	0
30192	199	0
58219	533	5
68595	2584	5
165731	209	5
15597	87951	1
7154	213528	1
183307	31772	5
121209	2473	2
372	159930	1
126930	12461	5
44151	270	5
199604	3640	5
70432	39831	5
165261	2310	5
16298	874	5
259	230338	1
193997	2241	5
24	9455	7
101884	158	0
1179	232159	1
66403	45496	5
18756	72606	5
118305	107	5
218070	31207	3
20467	675	0
195136	40532	5
1250	49518	1
38621	90868	1
730	99889	1
30342	251	5
152240	24379	0
20951	2965	5
173081	22501	5
109979	5354	0
207965	2283	5
209571	17393	0
81616	142	0
127254	7031	5
87327	729	5
93	29529	1
22333	3718	0
159426	1655	0
210077	146556	5
180349	2070	5
113630	5927	0
103975	478	5
11480	551	10
175165	4956	0
52274	244	0
7864	35	5
15114	126411	1
47087	264	5
155690	7165	0
131876	1001	12
155157	6959	0
53918	6915	5
3855	3856	0
50209	2730	5
3825	14593	1
34359	179427	1
118145	27551	5
99445	4021	5
101429	4147	0
155912	596	0
73733	31	5
184302	7951	0
167635	2630	5
118530	761	0
83070	29344	5
172671	10098	0
43186	249	5
88448	1542	5
142837	293	0
227401	20901	0
62196	300	5
1993	915	5
222274	1851	0
24462	874	5
54	188537	1
90525	2899	0
114753	1221	0
161961	12683	5
121578	3113	0
234537	17968	0
109343	1301	5
15735	300	5
113004	3381	5
3759	215928	1
33200	12580	2
107818	1971	0
152759	4995	5
28651	7750	5
1294	6699	1
99706	270	5
2290	227250	1
72354	3325	5
10834	6291	5
19897	28719	5
38302	1001	12
158642	618	5
178391	2257	5
71527	23500	5
130729	1237	0
29630	12805	7
170758	1723	5
18720	902	5
42754	24418	3
187391	2183	0
163550	7391	0
77262	712	5
417	62935	1
129576	5682	5
29833	2831	5
47984	8151	0
50865	1993	0
21130	1685	0
137354	19023	0
195075	69802	5
7913	17773	2
172775	425	5
67069	4446	5
137561	369	5
195148	1153	0
18475	50146	2
226132	3188	5
7456	115374	1
66804	264	5
112807	11482	0
43601	18420	20
2122	192553	1
8630	136836	1
228829	1587	5
28824	28823	1
1290	78678	1
52912	8905	5
34816	17238	5
19886	972	5
6981	153909	1
13795	32529	1
56153	30007	0
32004	14803	0
15937	98396	1
11599	1241	5
49007	7782	5
173412	31	5
94482	300	5
15756	11199	0
39145	8331	5
64140	1258	5
6520	170549	1
38523	4952	5
72300	5540	8
229002	319	5
77812	136	0
134670	3184	5
148787	4715	5
123220	175	5
6189	34780	1
7309	136374	1
78821	4416	5
11792	42960	1
179173	11979	0
1251	225105	1
167918	5361	0
92919	5578	0
145996	3206	0
100379	10953	5
65238	4166	0
86373	6589	5
185765	305	0
1221	144152	1
955	139734	1
675	190939	1
199482	8796	0
207745	87715	5
110645	76820	5
80909	25149	5
12889	6672	5
383	74860	1
124265	2215	5
7393	5884	5
148850	4009	5
4722	3120	5
170545	8366	0
78810	7344	0
15271	117435	1
67363	319	5
54416	266	0
105555	4189	5
1448	158880	1
2422	158395	1
51620	4869	5
529	12506	1
4412	11437	1
992	210271	1
58443	1614	0
76962	76963	3
127673	1301	5
61528	17105	5
141645	7853	0
4385	217492	1
3210	120256	1
21637	22941	5
78884	2462	5
115997	21219	5
13726	1367	5
11053	184559	1
117349	15147	3
89332	353	5
8265	146641	1
174542	851	0
10133	2601	10
39392	5272	17
204627	1409	0
41643	618	5
83915	85827	5
198530	14454	0
64398	4503	3
44097	80285	1
42544	11684	5
65692	1478	5
52154	1602	0
162876	22098	5
137790	117884	5
222583	10605	0
143561	4223	3
38544	251	5
23363	159	11
202692	15867	5
223389	17634	0
5571	17953	2
740	5347	5
220080	2990	0
220295	13664	5
13819	6355	0
163140	5824	0
37737	10204	5
27669	865	0
2458	40789	1
67552	1956	5
72273	353	5
126726	12035	0
98238	482	0
97374	957	17
12652	182951	1
23693	506	5
75194	22472	5
4708	47580	1
440	195439	1
52732	703	8
30202	2705	0
57	65138	1
50779	15722	19
113260	6860	0
112733	251	5
28118	249	5
189607	3029	0
192959	6698	0
156826	11305	5
1972	208901	1
126396	3920	5
5597	5992	1
29478	157164	1
40696	2387	7
51786	99	5
167766	9686	5
8847	5272	17
129163	6344	0
41372	41371	1
105437	105438	5
89969	2054	5
141	234190	1
3792	58399	1
156707	8457	0
10420	506	5
41920	4945	0
41072	16262	5
914	153707	1
69481	10835	5
141817	9134	5
7416	140147	1
203586	13432	0
84352	4203	0
27749	25167	16
53442	1979	5
88906	4072	0
18582	102162	1
50623	8498	0
88	49803	5
96384	4696	5
23887	270	5
152689	19915	5
199	235974	1
77267	17608	5
70910	322	0
112995	112994	0
228379	3352	0
9335	186905	1
75558	2040	0
1993	41483	1
10317	4454	5
150245	19081	0
212762	33077	0
1762	93909	1
29270	618	5
225131	2017	0
221815	5644	0
187439	4260	5
106166	908	5
199058	119957	5
14844	957	17
66474	4082	5
3273	137853	1
136071	596	0
214726	57509	0
4800	85418	1
83639	14154	5
901	20641	5
13660	5417	5
9931	56022	5
5100	14818	1
39747	22369	5
99338	8056	0
130094	47644	3
4945	156604	1
1216	197043	1
2295	16517	10
157437	14653	2
10196	293	10
4056	140650	1
29505	14661	5
228854	4481	0
10401	1692	5
99990	1336	5
123172	1868	5
35577	11127	5
967	16562	5
119880	125	5
161017	984	0
202120	10510	0
46256	4253	7
43133	20181	5
200835	22676	5
648	158202	1
182627	1503	5
133589	5259	5
2939	140429	1
88253	134422	5
85380	345	5
3479	102355	1
174383	42433	0
6900	79	5
2327	88349	1
86027	13818	5
7521	3193	0
59463	22847	5
28547	26764	7
14487	10552	20
140268	25081	0
5572	312	5
11482	83841	1
235330	38832	5
74845	74846	0
37411	4970	0
19	18	0
1474	915	5
1213	4728	5
192671	57003	0
218426	359	5
79346	3554	0
1528	204011	1
211271	126729	5
73337	115	0
23367	24621	5
359	24726	2
48313	8740	5
200589	190233	5
48612	6074	0
123833	729	5
25706	390	5
25946	7031	5
207919	10326	0
2280	148781	1
44413	264	5
123364	17794	0
14167	106565	1
70376	478	5
11881	66770	1
220791	1849	0
10955	264	5
221722	3107	0
82514	17967	5
204621	23503	2
96844	6182	0
4212	199066	1
151136	657	5
10326	122672	1
196834	3643	5
7452	105902	1
5895	182038	1
6418	149694	1
171002	12111	5
62165	1667	0
84297	1651	0
110878	18096	5
49611	300	5
22413	36059	5
171926	2863	0
156888	425	5
194882	5399	0
13070	3850	0
11450	68040	1
14730	183527	1
180685	13245	0
48377	5641	5
112059	107	5
62839	2941	5
22880	236	5
3240	107823	1
78460	2546	0
43637	107	5
79719	6465	0
85163	2571	5
51934	6058	0
3240	161219	1
120349	1552	0
117468	13131	5
72	125135	1
88356	1960	5
135736	462	5
33401	76322	5
187927	510	0
11386	5093	5
96712	5536	0
220131	19601	5
92645	4869	5
10015	102161	1
8231	43814	1
49539	14129	5
109937	1062	0
90024	10231	5
198591	9123	5
13838	8186	0
26190	908	5
111154	12222	0
114018	3078	5
44661	44660	0
4708	178516	1
16879	2215	5
59842	797	0
23889	9470	5
97787	27120	0
133548	133549	5
148080	12093	5
219702	12161	0
5264	226106	1
13066	119547	1
3451	3452	1
220775	41024	5
68122	6460	0
6671	7745	5
160207	2283	5
7643	185371	1
677	91810	1
463	1962	5
55125	300	5
146	43422	1
15021	15022	3
102648	36133	5
135328	6220	5
198928	2670	0
2938	161549	1
175832	5365	0
41556	563	5
185281	4944	5
2095	174558	1
4412	4411	1
200075	10870	0
102852	5756	0
81913	81914	5
150040	69098	0
814	4606	5
2190	75054	1
3209	131125	1
24805	28500	19
7881	2156	5
193137	83063	0
196689	2730	5
15947	251	5
43443	15422	5
47527	2074	5
143468	425	5
32209	2001	5
13339	110325	1
2154	194651	1
3095	161264	1
5103	32413	1
20461	8284	10
11094	162374	1
108662	7990	0
135213	12598	5
40661	3202	0
52617	1007	5
111567	13633	5
1828	151098	1
212285	2419	0
105183	1529	0
169624	8284	0
49624	5058	5
15151	15152	2
213927	1007	5
662	49702	1
2037	162370	1
44622	16131	5
81870	440	0
24517	957	17
168570	2917	5
145838	16137	5
10273	7900	0
2734	144981	1
3373	149141	1
73012	2506	2
20574	114267	1
7607	37435	1
8925	118980	1
136461	278	5
99191	67182	5
226288	1231	0
92034	5261	5
76340	6953	5
217236	3206	0
155341	9404	5
53072	83143	7
225441	730	0
78536	7101	5
4043	142268	1
237900	44659	5
4297	227340	1
2681	188259	1
1592	176088	1
128483	10015	0
18884	2371	5
52327	8231	0
11505	79448	1
119221	2211	5
639	63634	1
39602	2531	20
57752	2257	5
1905	75205	1
21481	31	5
11527	71	5
235931	1602	0
44027	1237	0
120489	1321	0
28464	160173	1
9158	218560	1
102237	251	5
62	4728	5
72706	2827	0
102624	198199	1
86684	14326	5
77967	2248	0
173254	27	5
128783	19414	5
226357	27	5
132668	5285	5
1679	42547	1
218440	4001	0
2050	167875	1
168420	207	0
55774	1589	5
70292	12669	5
28603	35527	5
198105	284	0
39111	2473	2
71095	3293	0
151294	7932	5
134333	962	5
49114	353	5
96721	9205	5
150201	5712	5
71479	2438	2
32819	25294	5
109502	107	5
61536	8295	5
9386	94144	1
27046	14326	5
27254	2941	5
233842	38994	5
149940	1007	5
228671	639	0
800	73506	1
230483	8088	0
63493	11538	0
16040	264	5
153321	1119	0
221719	6975	0
27836	884	0
114619	2283	5
25438	5634	0
142590	111224	5
151602	3909	5
117232	11681	5
3165	190530	1
147106	774	0
11758	204081	1
879	203085	1
215871	183	5
220808	24039	5
11629	9876	0
77737	2654	5
1742	214586	1
671	147881	1
106845	55081	0
169386	2851	0
206132	1384	5
91120	2367	0
105209	65184	5
155025	1090	0
15029	312	5
193751	5320	0
201660	18582	0
11908	4159	0
157152	4399	0
29849	6280	5
779	20964	1
229151	1448	0
133830	5630	5
231216	6838	0
16215	8701	7
20701	2344	7
48988	12185	0
86881	9545	0
4448	113673	1
163295	137567	3
175313	43179	5
73905	1400	5
198416	3926	0
142797	89236	3
409	12317	1
1313	132470	1
19019	251	5
42164	2899	0
39225	39226	5
909	915	5
2537	116799	1
139490	9424	0
2142	169455	1
106879	4175	0
4522	152873	1
71132	15104	5
5279	28398	5
69954	6313	5
10166	93891	1
9468	957	17
133628	6713	5
149573	6418	0
40890	1001	12
1969	5167	8
202115	2759	0
734	117206	1
95901	5396	5
59854	6002	0
5777	138326	1
96234	908	5
69444	2576	5
138262	1988	0
5894	249	5
192457	2504	0
2766	103226	1
662	212141	1
130080	2440	0
11674	199686	1
1455	220721	1
21927	1688	0
37222	300	5
88674	9335	0
149091	236	5
133047	7788	5
76727	12487	5
115478	6291	5
24299	132265	1
9876	132987	1
8289	22912	5
10414	52288	1
210961	4175	0
867	101709	1
236404	19463	5
17344	62888	1
15791	75091	1
149167	6981	0
55442	54900	5
51324	1696	5
77260	35	5
198072	1543	0
29974	4082	5
10730	300	5
209062	9938	5
14036	9655	5
143001	5819	5
160677	34894	5
24154	5010	0
9495	237569	1
84312	20100	5
141875	1189	5
194175	74396	5
220618	1739	0
186203	73298	5
4238	146905	1
42291	300	5
140070	2654	5
112991	6867	0
71706	21117	5
6293	957	17
41830	1269	5
4757	5391	1
226023	3118	5
161827	1632	0
180292	478	5
117151	696	5
79371	2831	5
105898	3468	0
17212	264	5
137258	1375	0
2985	155185	1
91518	8179	5
48083	64139	1
212358	56237	5
1433	165332	1
29279	2365	0
3805	210092	1
229126	11146	5
4792	3515	2
163729	8516	0
145482	9463	5
78033	2938	10
36073	50	19
23763	606	0
222248	2646	5
99232	159	12
183809	2815	0
45794	4693	0
1690	74138	1
8498	103730	1
132456	7966	5
184068	31	5
2090	45862	1
196412	11482	0
4838	135747	1
112770	5781	0
119918	1761	5
135872	7772	0
19071	36809	5
179724	67	5
231566	2369	5
74362	591	13
34593	3323	5
9729	192389	1
218184	16809	0
57631	4569	0
3387	194373	1
67086	9851	5
29332	908	5
19291	4506	5
185171	1032	0
167995	15050	5
55594	4815	0
220025	96504	5
128626	107	5
188380	1650	0
80936	957	17
2802	128218	1
1494	75099	1
134488	22267	5
43768	41075	5
2307	103599	1
93375	3475	0
155184	39979	0
1739	98232	1
30719	86669	5
44993	4630	0
1419	1420	5
43967	533	2
41208	7180	0
6037	2019	5
173867	1981	5
142461	1718	0
48909	184500	1
9237	101545	1
30924	30925	5
131497	28003	0
135489	5578	0
88441	34450	5
5012	876	5
75417	2831	5
219062	25731	5
46395	3479	0
171865	3722	0
190206	163824	3
116309	478	5
995	165385	1
1632	34604	1
47737	1699	0
12173	12174	1
133680	209	5
46283	5641	5
3234	201720	1
85085	4280	0
2364	2365	0
165781	284	0
235361	869	0
17694	390	5
36739	19349	5
32951	1561	5
34983	63014	5
15777	116116	1
100	120892	1
30324	12805	7
141344	1313	0
85075	53696	0
28105	9327	5
93423	35075	5
10422	264	5
230035	2727	0
117282	1542	5
25358	19669	5
538	82260	1
47447	2455	0
193929	601	5
183611	108118	3
46592	63281	1
39555	300	5
26862	1001	11
9432	103105	1
65771	203940	1
112303	9506	5
126109	24634	5
191121	41790	5
49833	4003	5
9775	29395	1
5359	126920	1
121725	220205	1
383	208949	1
21985	225956	1
69738	27	5
176481	894	0
42773	547	5
31534	6036	5
10405	8406	15
21782	21781	1
143355	49315	5
117007	75726	5
125722	3440	5
26042	7498	5
30101	2829	5
2808	141229	1
184789	14138	0
5536	194135	1
31511	587	2
110264	6203	0
99301	3318	7
107920	62678	0
6182	109523	1
30164	4956	0
121429	99	5
77338	28402	5
130365	2382	0
69842	4883	5
51714	1135	5
200077	2208	0
12619	212625	1
76734	136845	5
9711	957	17
186576	15750	5
46425	53293	5
2410	2411	1
122447	7101	5
105411	992	0
107660	4384	5
101230	3355	0
165236	8492	0
2939	186329	1
2031	68085	1
2535	159555	1
80371	12055	5
194311	18440	5
138661	926	0
125677	321	5
21782	1528	10
132916	6283	5
12101	16826	5
204769	12321	5
208516	53727	5
42308	5156	7
60231	4995	5
125474	3825	0
22560	24437	1
147294	10815	5
37798	601	5
172466	12847	0
1614	30238	1
39532	27338	5
121682	2584	5
11881	190451	1
21093	162405	1
29686	13199	5
179091	3554	0
3689	10598	7
42227	1577	5
5091	99	5
60703	264	2
73083	14968	5
199153	5454	5
9613	198642	1
8549	223814	1
26779	185567	1
3902	17943	5
126521	23823	0
157786	1559	0
122352	35	5
176	126976	1
2586	232864	1
81552	3597	0
1726	1727	5
81304	15636	5
176573	5692	0
4105	71984	1
211080	175362	2
53018	16131	5
20115	948	0
201257	3289	5
97663	173	5
31187	106631	1
1333	117785	1
61562	8335	5
30560	729	5
154319	1237	0
824	83884	1
109467	908	5
17787	52787	5
11809	230243	1
181168	1269	5
10750	19920	5
38024	1685	0
200740	739	5
14983	1561	5
6134	587	2
766	114425	22
188459	99	5
233355	17330	0
224350	27056	5
42831	712	5
152084	21082	5
162160	2681	0
134309	6140	0
27292	107	5
11060	11059	1
59994	174	5
40717	75918	10
60691	12234	3
53828	2756	5
72874	9403	5
144198	2268	0
16056	452	0
1033	156654	1
77462	3188	5
106950	1958	0
199548	6203	0
169115	5019	5
155707	363	5
3597	108425	1
127532	9158	0
217280	2109	0
2590	123967	1
792	161936	1
16080	134413	1
127608	5354	0
228606	51547	5
3548	156908	1
45135	13808	5
8273	1352	5
59132	7966	5
54297	10610	7
209439	383	0
84862	15570	5
96516	750	5
62724	1971	10
43037	6496	0
47969	11978	0
90073	28997	5
37602	3323	5
76995	5441	0
41552	1225	0
205084	3003	0
153068	1841	0
200176	8326	0
93288	45825	0
96554	26784	5
53314	353	5
79887	17403	5
7415	22018	1
203689	19669	5
227271	499	0
118041	21561	8
61331	35	5
3759	172557	1
7312	133397	1
77105	26762	5
69091	264	5
1579	132541	1
30773	3977	5
11728	232096	1
1972	116825	1
551	27144	1
19844	3459	5
52239	3078	5
2084	2965	5
43924	3264	5
10592	197331	1
2239	166933	1
177239	5712	5
144873	7105	5
92361	353	5
5407	630	5
1670	106615	1
236066	11355	5
36729	2371	5
195940	10516	5
67171	2425	0
143263	1101	0
29173	6440	5
66154	5605	0
6603	112384	1
151097	1503	5
3539	6737	1
79137	175	5
224976	4683	0
168103	11719	5
147381	15939	0
142028	353	5
7002	176499	1
236236	46888	5
4238	56835	1
45555	2146	2
203519	363	5
17260	208567	1
120894	3464	0
2172	54994	1
90511	66479	5
28008	2539	5
154778	1400	5
28870	5881	5
63916	159	12
23790	957	17
102348	6098	5
139682	270	5
10170	171309	1
1126	198755	1
28003	264	5
29357	264	5
234300	10675	0
73037	14800	5
6025	39606	1
63758	4559	0
178150	11672	0
20932	2911	5
165107	14643	0
128043	34259	5
4352	215919	1
186021	5469	0
74517	36851	5
16238	6719	0
147198	3464	0
955	220590	1
76015	8782	5
28737	5	2
160673	1780	0
135697	4313	0
204	129133	1
6058	130093	1
10595	9151	5
143441	4562	0
8170	22934	1
205302	9090	0
199831	29499	5
235562	5317	5
142697	19662	0
28283	27111	5
42831	80976	5
31308	4506	2
217814	14192	0
21698	189890	1
177391	962	5
233398	9588	5
7674	114031	1
12869	64770	2
189913	23300	5
93869	300	5
189569	8460	0
186621	4761	0
137259	11231	5
111044	41218	5
13432	63652	1
80071	2257	5
39271	175	5
1250	119670	1
106671	3605	5
182556	10355	0
193014	31	5
32487	45600	7
6019	9560	5
82625	4580	0
407	12583	1
6593	207712	1
142	95111	1
18139	134656	1
82193	25034	5
34421	300	5
10624	9574	10
88297	1587	5
81593	361	0
180567	3802	0
52358	4975	5
17540	2111	5
223456	31	5
174268	8730	0
110609	5351	2
74669	44640	5
216852	6025	0
206372	70583	5
1670	96172	1
955	124151	1
18701	3414	10
153863	1582	0
96689	8284	0
170929	312	5
39505	24061	5
1073	196175	1
1989	176731	1
63811	236	5
104864	319	5
39804	450	5
5012	46664	1
188522	5967	0
210196	3835	5
129211	1086	5
130713	99	5
112431	264	5
49582	270	5
14362	2965	5
199949	1893	5
234028	2016	5
108098	4774	5
132198	59133	5
203489	5734	5
19518	148306	1
5506	55689	1
11792	67366	1
734	189908	1
140211	3440	5
214	215	0
186345	38286	0
691	14292	1
72116	31374	5
130122	7464	0
821	23069	1
72355	3879	5
63390	2382	0
156921	5095	0
96357	8662	0
45797	249	5
152699	8460	0
33796	33797	1
196325	2183	0
1072	1073	0
9627	139130	1
59744	20536	5
62	186708	1
224187	7772	0
66841	1587	5
137955	3624	0
149233	6215	5
93593	7046	0
9736	60158	1
8033	85474	1
1685	1686	1
41716	8767	5
236145	54334	5
41506	2154	0
220286	9159	0
173453	23838	5
56533	3262	0
1175	69606	1
9013	6104	5
149318	8151	0
3608	29805	2
149091	1542	5
2174	196131	1
136950	6243	3
72921	35	5
11256	40477	1
228233	6641	5
121843	3078	5
69052	5641	5
172406	4781	3
66445	5100	0
170783	13394	5
56613	1062	0
1902	184373	1
5302	158454	1
6981	170877	1
22368	22369	5
70816	35040	5
126517	3055	0
15939	22856	1
228868	4900	0
2142	193043	1
94647	94450	0
33078	27371	5
221697	13575	5
40334	3937	0
6941	184528	1
81554	264	5
34167	300	5
33926	6736	10
122866	1773	0
228461	675	0
33862	19828	10
138036	23394	0
10960	92107	1
4956	98104	1
108561	264	2
211485	464	5
44417	9130	2
61975	3710	5
207434	6418	0
207867	7012	0
48481	3475	0
26502	383	0
25428	300	5
204158	204159	3
40624	5167	8
23078	580	2
7896	7897	1
47994	1914	5
44591	353	5
87677	209	5
171934	11457	5
134674	9329	5
62530	114472	1
116198	1086	5
82273	580	2
1644	46581	1
212564	3591	0
50154	2037	0
3047	227812	1
150769	10772	5
111415	216398	1
93443	14385	5
103190	2802	0
3454	159350	1
12650	42	5
15047	5635	0
1448	195080	1
107191	7782	5
228563	170689	3
11379	1001	11
56683	375	0
11796	4182	8
136221	3591	0
4655	216404	1
147299	15695	5
315	57706	1
189533	5293	5
87995	48564	5
3475	128696	1
236144	23402	5
16435	25277	8
31985	197302	1
10238	90415	1
194107	142	0
227999	80789	3
9125	102859	1
67601	264	5
106333	7172	0
224020	4286	0
50868	85761	1
181135	8659	0
8149	1614	0
47654	36803	3
108971	353	5
37356	40715	5
13278	264	2
235935	293	0
10358	300	5
66350	962	5
68926	3341	0
219304	5161	0
236214	2045	5
56605	56606	3
2476	126137	1
199221	48678	5
45095	4606	5
6667	3432	0
131482	24701	5
105956	2817	5
152031	35462	0
160102	4001	0
72693	2726	0
43642	22737	5
914	148175	1
195006	8065	0
20050	107	5
90238	6750	5
234857	363	5
23505	300	5
15917	168500	1
8284	106798	1
209462	13706	2
166939	3003	0
41180	6378	5
115769	24447	2
224181	1528	0
182765	5295	0
229731	11497	0
156470	1873	0
190357	2867	0
230771	601	5
2504	120896	1
44079	5951	5
96009	3106	0
235405	18096	5
207768	510	0
38684	300	5
158794	173	5
7165	233570	1
168633	7144	0
138707	5025	5
30861	1841	0
186724	105497	0
18494	253	2
176111	5170	5
1688	189933	1
1602	25698	1
138580	2856	0
23081	7694	5
83920	3700	5
20871	149329	1
1475	108983	1
102457	8265	0
126312	2939	0
48014	300	5
63803	992	0
75049	7004	5
60199	11677	5
9424	119793	1
203983	8151	0
6698	6923	5
80684	3567	0
3268	209120	1
152431	26678	5
6622	139	5
214275	9363	5
6813	76816	1
7772	84695	1
43179	580	2
2935	152490	1
6447	129894	1
4626	144850	1
48479	22941	5
130441	664	0
16461	2526	5
326	36086	1
96488	9942	5
120064	6089	5
16561	1577	5
54667	1704	0
8772	874	5
37319	3206	0
6119	148118	1
158009	3346	0
24690	3869	0
51016	3844	5
110759	8231	10
205447	18033	5
22785	354	0
221635	1251	0
27990	957	17
70029	2283	5
166198	7990	0
94237	7344	0
16261	506	5
129693	1158	0
32817	2199	7
79897	319	5
25378	580	2
166523	2001	5
76279	4591	5
28193	8577	5
91337	2054	5
34384	4082	5
150819	9574	0
90161	1001	11
4385	81535	1
40273	5237	0
180159	20574	0
30598	22925	5
115786	9210	5
229342	5103	0
6977	18839	5
14205	622	5
11609	175765	1
21757	81544	1
64691	64690	0
157315	22369	5
197489	7063	0
23673	23672	0
73100	38940	5
19059	28080	5
123943	81217	3
200538	8925	0
44954	563	5
55057	7046	0
120824	3326	0
102086	6146	7
73105	236	5
7458	3311	9
86981	5170	5
224854	5729	0
41594	296	5
222255	105	5
17782	6894	0
224774	8905	5
11634	168053	1
229112	8954	5
185331	2640	0
3646	140904	1
4460	83931	1
165188	13235	0
40192	6900	0
452	194068	1
41183	4506	5
145583	3440	5
61201	31	5
179330	13213	0
210058	26833	5
22783	233643	1
12	41963	1
79877	18582	0
59030	107	5
31311	1761	5
315	76766	1
227643	13616	5
59869	10588	5
18975	37005	5
106880	255	5
4227	2031	10
1145	876	5
7184	7185	5
200056	2027	0
9729	136942	1
45291	35	5
150658	24042	2
75989	1956	5
4693	180791	1
11095	11094	0
128010	71184	2
109144	209	5
201081	213	0
232712	15578	0
21706	84954	1
114541	1007	5
7768	225818	1
235621	8952	0
17794	94630	1
995	996	1
5345	9485	5
4757	180422	1
33735	1001	12
25065	1896	0
152383	1007	5
46753	3923	5
7637	5295	0
28584	1642	5
113114	16137	5
233951	3475	0
115159	533	2
151825	1606	5
150794	19842	5
128712	32548	0
12281	136850	1
156863	1022	0
42604	12890	5
21121	8695	5
108855	1218	5
99168	3440	5
2667	143554	1
42440	80101	8
47543	7223	5
107264	2050	0
35295	4873	5
4466	128864	1
6557	118297	1
2884	143850	1
9753	33049	1
22954	1241	5
65605	11583	5
1253	82541	1
118553	15876	0
148969	353	5
2208	203287	1
209600	6182	0
48987	7179	5
103907	15	0
216779	23532	5
146221	7245	5
1899	35916	1
9828	20358	5
27987	10754	5
167702	1313	0
3338	264	5
40480	3601	5
998	135808	1
152648	8010	0
24282	5	2
4559	174096	1
8498	135556	1
57751	249	5
86893	93	0
204808	77219	3
3341	130989	1
6119	218781	1
195279	642	0
52349	14257	5
142086	270	5
5478	232475	1
54115	569	5
77678	761	0
5237	84396	1
90943	312	5
44882	506	5
13245	123669	1
40965	12212	5
39974	343	5
11814	11815	5
97095	2151	0
228145	209	5
190741	99846	3
19775	300	5
79764	8715	5
151178	16690	0
114513	31726	0
128245	12148	0
1221	113817	1
30859	16913	5
25651	264	5
161421	2674	0
5126	5125	1
13598	176789	1
2726	7306	1
1035	195301	1
74362	3760	5
109939	8419	7
67584	874	5
49186	99	5
33	99296	1
36639	2005	5
6739	27803	1
66493	8574	5
134737	630	5
11286	99257	1
234258	3550	0
27750	1561	5
148798	9510	5
21396	139	5
219321	3188	5
45123	264	5
31329	31330	5
105121	926	0
201	223949	1
2027	5189	1
208730	5686	0
169265	5602	0
231741	3776	0
229233	319	5
35688	6440	5
7762	188979	1
226681	19889	5
53222	2327	0
84337	6930	0
74895	236	5
2900	165611	1
22273	160772	1
2856	66619	1
113246	115	0
43696	1384	5
116285	6669	5
195911	9931	0
55799	7510	5
